src_len	reference	hypothesis
11	शाम को शिमला के श्यामलाघाट स्थित ज़िला शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों के लिए पांच दिवसीय प्रशिक्षण शुरू हुआ।	शाम को शिमला के श्यामलाघाट में ज़िला शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों का पांच दिवसीय प्रशिक्षण शुरू हुआ।
5	मुझे मिलाकर सत्ताईस लोग थे।	मेरे साथ सत्ताईस लोग थे।
13	भाजपा के प्रवक्ता बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दोनों आय और व्ययकर्ताओं के हिमाचल प्रदेशवासियों को धोखा दिया है।	भाजपा के अध्यक्ष बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दो आयव्ययकों को हिमाचल के लोगों को ठग लिया है।
5	पत्नी –ये कूड़ा नहीं है।	पत्नी  ये कूड़ा नहीं है
6	जांच के दौरान सत्येन्द्रसिवाल के बारे में सूचना मिली	खोज के दौरान सत्येन्द्रसिवाल के बारे में सूचना प्राप्त हुई।
1	कैसा	कैसा
4	वर के मुँह पर हल्दी लगाती हैं।	वर के मुँह पर हल्दी लगाते हैं।
5	आप मुझे पुनः कब मिल रहे हैं ?	कल फिर मिलेंगे ?
33	हरिद्वार- जिला स्तरीय संस्कृत छात्र- प्रतियोगिता के आयोजक, संस्कृत-शिक्षा निदेशक एस.एस.पी. खाली, सहायक निदेशक डॉ. वज्श्रवा और आर्य अभिनन्दन पात्र हैं, जो महाविद्यालय परिसर के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन कर रहे हैं, ने संस्कृत छात्रों के बीच खेलने में रुचि पैदा की है।	हरिद्वार- जिला स्तरीय संस्कृत छात्र-प्रतिस्पर्धी के आयोजक, संस्कृत-शिक्षा निदेशक एस.पी. खाली, सहायक निदेशक डॉ. वज्रावा आर्य अभिनन्दन पात्र हैं, जो कॉलेज हैं-कैम्पस के बीच विभिन्न खेलों में प्रतियोगिताओं का आयोजन करके संस्कृत छात्रों के बीच खेल में रुचि पैदा हुई।
11	जैसा कि बताया गया था, अफगानिस्तान में शिक्षित पाकिस्तान आतंकवादियों ने स्थानीय लोगों की सक्रियता के लिए प्रहार किया।	बताया गया है कि अफगानिस्तान में प्रशिक्षित पाकिस्तानी आतंकवादियों ने स्थानीय लोगों पर सक्रिय रूप से प्रहार किया।
15	उसी समय दिल्ली नगर में इंडिया गठबंधन सभा के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं हुए।	उसी समय दिल्ली में इण्डिया गठबन्धन की सभा के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं हुए।
8	संसार में सर्वोच्व सत्ता ब्रह्म है जिसने प्रत्येक वस्तु को वश में कर दिया है।	जगत् के सर्वव्यापक ब्रह्म हैं जिनके द्वारा प्रत्येक वस्तु का परिणति होता है।
7	उसके बाद, प्रधानमंत्री ने आयोजक के रूप में अभिषेक समारोह में भाग लिया।	उसके बाद, प्रधानमंत्री ने आयोजक के रूप में अभिषेक संस्कार में भाग लिया।
1	बेरोकटोक ।	फिसल गया
4	प्रत्याशी का जनाधार करेगा।	और उम्मीदवारों का जनआधारित करेगा।
7	उन्होंने कहा कि समूह शक्ति देश को सफलता के शीर्ष पर ले जाएगा।	उन्होंने कहा कि समूहशक्ति देश को सफलता के शिखर पर ले जाएगी।
9	उत्तम से उत्तम सन्धि के द्वारा भी शत्रु से कभी सन्धि (मेल) नहीं करना चाहिये क्योंकि यदि पानी गरम होगा तो भी वह अग्नि को तो बुझा ही देता है	शत्रु के द्वारा जल पीने से जल शान्त होता है। जल की सन्धि होने पर भी जल शान्त नहीं होता।
18	किन्तु मेरे घर में बहुत डांट नहीं पड़ती थी। मैं तो रात में पढ़ता था । प्रथम श्रेणी प्राप्त करता था।	लेकिन मेरे घर बहुत तर्जना नहीं करते थे। मैं तो रात में पढ़ता था। पहली श्रेणी को प्राप्त करता था।
5	वह खड़े होकर भोजन नहीं पकाती है।	वह खड़े होकर खाना नहीं बना रही है।
5	मेघमाला ने समस्त गगन मण्डल को आच्छादित कर लिया।	बादलों की माला सारे आकाशतल को चारों ओर ढक गई।
10	भ्रष्टाचार, सू की को पहले ही देशद्रोह और अन्य अपराधों के लिए 11 साल जेल की सजा सुनाई गई थी।	भ्रष्टाचार, देशद्रोह के अभियोजन के तहत स्यूची को पहले 11 साल की जेल की सजा सुनाई गई थी।
8	इन योजनाओं का लाभ लाभप्रद नहीं हुआ।	इन योजनाओं का लाभ लाभार्थी नहीं पा सके।
8	वाहन चलाने के समय अपना पालन करें और अत्यधिक विश्वास करें।	वाहन चलाने के समय अपना पालन करें और बहुत विश्वास छोड़ दें।
9	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजीमेनन थे।	कार्यक्रम की अध्यक्षता विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजीमेन ने की।
24	सामाजिक न्याय और सशक्तिकरण विभाग के उपनिषद् डॉ. भावना युवा सप्ताह के तहत जयपुर में संजय-शिक्षकों के प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत"इस विषय पर प्रचार भाषण का अवसर मिल गया।	सामाजिकन्याय और सशक्तिकरण विभाग के उपदेशक डॉ. भावना युवा सप्ताह के तहत जयपुर के संजय-शिक्षक प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत" विषय पर प्रचार भाषण का अवसर मिल गया।
5	अशिक्षित मनुष्य पशु के समान होते हैं।	अशिक्षित मनुष्य पशु के समान होता है।
7	धार्मिक संस्थान पहले निराश्रित पशुओं को पकड़ते थे।	धार्मिक संस्थाएँ पहले निराश्रय पशुओं को पकड़ती थीं।
10	प्रशासन- आन्दोलनकारी-कृषि नेताओं के बीच एक नई बात आज होगी।	प्रशासन- आन्दोलनकार-कृषि नेताओं के बीच आज दूसरी नई बात होगी।
1	मुसीबत में	मरा हुआ
17	गुरुवार को प्रश्न हॉर के बाद, विपक्ष ने नियम ६७ के तहत हवन प्रस्ताव के सभी कार्य को निलंबित कर दिया और बिलासपुर के झूठेड्डू योजना पर कोलाहल विधानसभा अध्यक्ष बनाया।	गुरुवार को प्रश्न करने के बाद विपक्ष ने नियम.७ के तहत निलंबन प्रस्ताव का पूरा काम निलंबित कर दिया और बिलासपुर के अलीखड्डू योजना में विधानसभा अध्यक्ष कोलाहल किया।
10	यहाँ काङ्गड़ाचय, काश्मीरका कहावा, चम्बा और औषधियोंका खरीदना बहुत होता है	यहाँ काङ्गड़ाचाय, काश्मीर की कहावा, चम्बा-और औषधियाँ खरीदना बहुत होता है
7	उसने सोचा- ये बेचारे पुस्तक के दास वहीं रुकें	उसने सोचा  ये ब्राह्मण, पुस्तक के दास हैं, रहने दो।
10	राम के द्वारा ही मुक्त किया गया, शीघ्रता से डरी हुई उस स्त्री के साथ गली में घुसकर सीता को प्राप्त हुई।	राम से हीमुक्त होकर तेज़ विभीषण ने अन्दर प्रवेश करके स्त्रियों के द्वारा सीता को सुनाया।
6	ईश्वर की अनुकम्पा सदा सबके ऊपर रहे।	ईश्वर की कृपा हमेशा सब पर हो।
10	और मेरी पूजा सत्कार के अनन्तर सुखपूर्वक बैठकर प्रसन्नचित होकर मुझसे बोले हे राजन् । एक गुप्त बात सुनो, यह आपका अभ्युदय करनेवाला है ॥	तदनन्तर प्रसन्नमुख से बैठे हुए भक्तजन प्रसन्नता पूर्वक बोले "सुनिये आपका यह रहस्यमय वचन ॥
5	मैंने भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।	मैंने भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।
7	परन्तु फिर भी नेत्रों के सारथित्व को स्वीकार किया।	लेकिन फिर भी शल्य ने कान की सारथीता स्वीकार की।
6	जन सामान्य के साथ उनका सुमधुर सम्बन्ध था।	जन सामान्य के साथ उनका सुमधुर सम्बन्ध था।
21	हर चिकित्सा इकाई में एमआरआई-सीटी-आपदाओं और आम जनता का अनुरोध है कि कैकेयी की सुविधाएं प्रदान करें; हिमसंस्कृतवार्ता-मुख्यमंत्री मुकेश अग्रिहोत्री की धर्मपत्नी प्रोसीमी अग्निहोत्री की मृत्यु हो गई।	हर अस्पताल में एमआरआई-सीटी-बर्फसंस्कृतवार्ता ने स्कैन सुविधाएं प्रदान करने के लिए अधिकारियों और जन सामान्य को मत दिया है- उपमुख्यमंत्री मुकेश अग्रिहोत्री धर्मपत्ली के प्रोसीमी अग्निहोत्री का निधन हो गया।
10	हे प्रभो! देवों ने कहा कि उसका विनाशकाल आज है।	हे प्रभो! देवों ने उसका जो विनाशकाल कहा है वह आज है।
5	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।
7	उभी भी गुजरात राज्य के जामनगर में विवाह करने जा रहे हैं।	उभी गुजरात के जामनगर में विवाह करने जा रही हैं।
10	और हमारी भावनात्मक एकता की भावना को विकसित करने में शिक्षा का बहुत महत्व है।	इसके अलावा, हमारी भावनात्मक एकता की भावना को बढ़ावा देने में शिक्षा का अधिक महत्व है।
9	अतः शुभ अथवा अशुभ कर्मफल उपस्थित होने पर हर्ष अथवा दुःख करना व्यर्थ है	हर्ष विषाद और शुभ तथा अशुभ फल प्राप्ति के लिए व्रत करना आवश्यक है, क्योंकि व्रत से उत्पन्न जो भी पाप असुरों का होता है ॥
13	पिछले दिनों प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने प्रत्येक महीने के अंतिम दो दिनों में राजस्व और लोकन्यायालय का आयोजन करने का निर्देश दिया।	कल प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने प्रत्येक महीने के अंतिम दो दिनों में राजस्व और लोकन्यायालय का आयोजन करने का निर्देश दिया।
1	भौंकना	खोजना
8	केरल राज्य के विभिन्न हिस्सों से संस्कृत शिक्षक यहां मिलते हैं।	यह केरल राज्य के विभिन्न हिस्सों से संस्कृत शिक्षकों का संगम है।
6	कार्यक्रम की शुरुआत संजीवन गोर की शङ्खध्वनि से हुई।	कार्यक्रम की शुरुआत संजीवनी गोर की शंखध्वनि से हुई।
9	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।
10	काम में उसकी पारदर्शिता को देखकर डाॅ नीलकन्त ने उसे कानपुर ले आए।	कार्य में उसकी पारदर्शिता को देखकर डॉ. नीलकान्त उसे कानपुर ले आए।
1	खांड	शक्कर
9	ये आवेदन 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किये जाते हैं।	इन आवेदनों को 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किया जाएगा।
6	उस वर्ष उन्होंने स्वराज नीति की यात्रा शुरू की।	उस वर्ष उन्होंने स्वरा राजनीतिक यात्रा शुरू की।
8	यहाँ नासिक स्थल की परम्परा-विधि का अद्भुत संयोजन दरीद्रवी ने देखा।	यहाँ नासिका स्थल की परम्परा-विधिओं का अद्भुत संयोजन देखा गया है।
14	ज्ञान वास्तव में शक्ति है अतः ज्ञान की प्राप्ति के लिए अध्ययन के रूप में तपस्या का सदा आचरण करना चाहिए और विद्यार्थियों के लिए यह अच्छा है।	ज्ञान वास्तव में शक्ति है इसीलिए ज्ञान की प्राप्ति के लिए अध्ययन रूपी तपस्या को विद्यार्थियों द्वारा निरन्तर आचरण किया जाना चाहिए, यह अच्छा है।
4	मैं स्नान करना चाहती हूँ	मैं स्नान करना चाहता हूँ
13	अविद्या के अन्दर रहकर (मी) अपने आपको बुद्धिमान तथा पण्डित मानने वाले विभिन्न योनियों में भटकते हुए मूढ (मूर्ख) मनुष्य पैसे ही भटकते हैं, जैसे अन्धे मनुष्य द्वारा ले जाये जाते हुए अन्धा ।	अविद्या के मन्त्र में विद्यमान अपने-अपने धीरों को विद्वान् मानने वाले मूर्ख मूर्ख और अन्धे जन दन्द्रमय मान कर मूर्ख बन जाते हैं।
10	दा शत्रुघ्न सलक्ष्मण राम को अभिवादन करके सीता के चरणों में स्पर्श करके उसे प्राण दिया।	दा शत्रुघ्न ने सलक्ष्मण को राम को अभिवादन करके सीता के चरणों को छुआकर उसका प्राण त्याग दिया।
6	अर्जुन ने उन शरणा को रोकने में असमर्थ थे।	अर्जुन उन बाणों का प्रतिरोध नहीं कर सका।
10	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।
2	हम दोनों पढ़ते हैं।	हम दोनों पढ़ते हैं।
4	सब अपनारूप है या शिव कारूप।	सब प्रकार का स्वरूप आत्मा या शिव का है।
11	दीप्ताग्नि रोगी लाख, घो, माम, जोवनीय गण की औषधिया, मिश्री त्वक्क्षीरी ( वशलोचन ) और समिता ( गोधूम, गेहूँ का चूर्ण) को दूध से पका कर पीये ॥	लक्ष सांपो के चूर्ण से चूर्ण करके जीवनीय सीता को दूध के समान दूध में पकाकर दीप्त नमक से पका लेवे ॥
9	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी से टूट जाते हैं।	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी टूट जाते हैं।
4	हम दोनों पाठक हैं।	हम दोनों पाठक हैं।
10	माँ की प्रतिमा में पुरोहितवर्ग के द्वारा क्विन्ताल देशी गाय का चार्पण होता था।	माँ की प्रतिमा में पुरोहितवर्ग के द्वारा क्विंटल देशी के घी के नए आभूषण के रूप में प्रस्तुत किया जाता था।
6	श्रीमती जानकीत्रिपाठी ने सबको कृतज्ञता प्रकट की है।	श्रीमती जानकीत्रिपाठी सबको कृतज्ञता प्रकट करती है।
10	सुखविंदर सिंह सुक्खू अपनी कार्यकाल की दूसरी budget को 17 फरवरी को प्रस्तुत करने जा रहे हैं।	सुखविंदर सिंह सुक्खू अपने कार्यकाल के दूसरे Budget को 17 फरवरी को प्रस्तुत करने जा रहे हैं.
3	संगति से क्या हो जाते हैं?	संग में उत्पन्न होने वाले बच्चे कौन होते हैं?
17	इन्द्र ने कहा कि सबसे पहले तो तुम्हें भगवद्शंकर की पाशुपत् अस्त्र प्राप्ति करनी चाहिए, उसके बाद अन्य देवता भी तुम्हें दिव्यास्त्र देंगे।	इन्द्र ने कहा कि पहले तो तुम्हें भगवान् शंकर से पाशुपत् अस्त्र प्राप्त करना चाहिये, वहाँ से अन्य देवता भी तुम्हें दिव्य अस्त्र देंगे।
1	आम तौर पर	समानता के द्वारा
4	दस बजे बस आती है।	बस दस बजे आती है।
5	उठो, जागो और श्रेष्ठ आचार्यों के पास जाकर ज्ञान प्राप्त करो।	उठो, जागो और श्रेष्ठ लोगों को प्राप्त कर लो।
4	हे बालक! यहाँ आओ।	हे बालक! यहाँ आओ।
4	मैं जल्दी जाता हूँ	मैं जल्दी जाता हूँ
8	जो पुरुष योगयुक्त, विशुद्ध अन्तकरण वाला, शरीर को वश में किये हुए, जितेन्द्रिय तथा भूतमात्र में स्थित आत्मा के साथ एकत्व अनुभव किये हुए है वह कर्म करते हुए भी उनसे लिप्त नहीं होता।।	जो पुरुष शुद्धचित्त वाला योगयुक्त तथा जितेन्द्रिय है, वह समस्त भूतों के अन्त:करण में स्थित होकर कर्म करता हुआ भी लिप्त नहीं होता है।।
10	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 500,000 शिशुओं को वासुरिका प्रतिरोध सूची वाली दवाओं के उपयोग के लिए निर्धारित नहीं किया गया था।	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 5 लाख शिशुओं को वासुरी प्रतिरोध खुराकें का उपयोग नहीं किया गया था।
14	कार्यक्रम में नगर के सुधी विद्वान् पाणिनि विक्रम-विश्वविद्यालय के शिक्षक छात्र-शोध छात्र और पत्रकार बांधव उपस्थित थे।	कार्यक्रम में नगर के सुधीविद्वान्स पाणिनि विक्रम-विश्वविद्यालय के शिक्षक छात्र-शोध छात्र और पत्रकार बंधन उपस्थित थे।
5	हिमाचल प्रदेश के देवसमुदाय के लोग रहते हैं।	हिमाचल प्रदेश में देवसमुदाय के लोग रहते हैं
10	क्योंकि सुबह नित्यकर्म से दिनचर्या के अनुसार सभी सत्र होते हैं।	क्योंकि सुबह नित्यकर्म से लेकर दिनचर्या के अनुसार सभी सत्र होते हैं।
5	प्रकृति का दर्शन कब करते हो ?	प्रकृति का दर्शन कब करते हो ?
16	रेस्तरां के लिए आधुनिक सुविधाएं प्रदान करती हैं जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।	पर्यटकों को आधुनिक सुविधाएं प्रदान करती हैं जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।
4	बेटा, अज्ञानतावश जो भी हो गया।	बेटा, अज्ञानतावश जो भी हो गया।
3	पार्वती लज्जा से काँपती है।	पार्वती लज्जा से काँपती है।
13	तत्व को जानने वाले विद्वानों ने यह कहा है कि हजारों चाण्डालों के समान एक यवन अर्थात म्लेच्छ धर्मविरोधी होता है। इससे बढ़कर कोई दूसरा नीच नहीं होता।	चाण्डाल आदि हजारों राक्षसों के समूह में सूर्य और तत्त्वदर्शी के साथ एक यवन भी कहा गया है, वह यवन से भिन्न कोई नीच नहीं है।
9	जैसे-जैसे इस लोक में जो कुछ कार्य होते हैं, वे सब तुझी संचित की जाती हैं।	यदि यानि यानि इस संसार में किये जाते हैं रमते हैं तो उन्हें नियोजित करो।
12	ब्रह्मपुत्र नदी के बिना तो असम प्रदेश और उत्तरपूर्व महासागर क्षेत्रों के बारे में कल्पना भी नहीं कर सकती है।	ब्रह्मपुत्रनंदन के बिना तो असम प्रदेश के, उत्तरपूर्वञ्चल क्षेत्रों के विषय में कल्पना भी नहीं की जा सकती।
8	राजीवः –हाँ , नगर में तो मैं पढ़ने के लिये रहता हूँ।	राजीव  हाँ। नगर में तो मैं पढ़ने के लिये रहता हूँ।
4	अभी स्वाध्याय नहीं हुआ है।	अभी स्वाध्याय नहीं हुआ है।
12	अपने प्रियमें स्वाभाविक प्रेम, पूर्ण‍ आवेश और तन्मयतायुक्त जो भक्ति हो, उसे रागात्मिका भक्ति कहते हैं ॥	प्रत्येक व्यक्ति के मन में स्वारसी का राग समाहित हो जाता है। अत: तुम रागात्मिकादि से युक्त मेरी जो भक्ति हो ।
4	नागेन्द्र घर के बगीचे में आम उगाता है	नागेन्द्र घर के आँगन में आम का पेड़ उगाता है
1	पौधे	चढ़ाता है
9	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम में और बांग्लादेश में फैलता है।	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम राज्य और बांग्लादेश में बहता है।
15	भारतीय पहल टीम के अध्यक्ष के रूप में चुनाव के बाद संजय सिंह ने उत्तर प्रदेश गोदामी में राष्ट्रीय प्रतियोगिताएं आयोजित करने की घोषणा की।	भारतीय मल्ल स्पर्धा महासङ्घ की अध्यक्षता के चुनाव के बाद संजय सिंह ने उत्तर प्रदेश के गोंडा में राष्ट्रीय प्रतियोगिता का आयोजन करने की घोषणा की।
10	देवभूम के कुल्लो आराध्य देव भगवती रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठितता का निमंत्रण स्वीकार किया है।	देवभूम के कुलपति आराध्यदेव भगवान् रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठा का निमंत्रण प्राप्त किया है।
5	जो सदाचारी है वह शिक्षक है	जो सदाचारी है वह शिक्षक है
3	यह मधुमक्खी निर्माण करती है।	इससे मधुमक्खी उत्पन्न होगी।
6	ऐसा कहकर देव ब्रह्माजी देवों के साथ अपने स्थान पर गए।	यह कहकर ब्रह्मदेव देव देव देवों के साथ अपने स्थान पर चले गए।
4	हम सब श्रीकृष्ण को जानते हैं।	हम सब श्रीकृष्ण को जानते हैं।
12	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी के बारे में शोध कार्य तीन चरणों में किया जाता है।	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी के बारे में शोध तीन चरणों में किया जा रहा है।
9	भगवान् के अतिरिक्त जनधन वैभव,वस्तु और शरीर आदि में मुझे कोई भी अनन्यभाव या अन्यता नहीं है।	भगवान के अतिरिक्त मेरे पास जनधन, वैभव, वस्तु और शारिर आदि कोई भी वस्तु इस प्रकार के अनन्यभाव या अनन्यता नहीं है।
6	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।
6	आप काम कब करेंगे ?	आप काम कब करेंगे ?
3	उस की अच्छी भौँहें हैं।	उसके उत्तम में पृथ्वी हैं।
3	मुझे यह पता है	मैं जानता हूँ भौ ।
4	रास्ते में गड्ढा था।	रास्ते में गड्ढा था ।
9	सुक्ख बोला कि 2024 में नई औद्योगिक विकास नीति लायी जाएगी।	सुक्ख बोला कि 2024 में नई औद्योगिक विकास नीति लाएगी।
6	गाँव के निकट एक सरोवर है।	गाँव के पास एक सरोवर है।
5	मेरे पर्स में बक्कल है ।	मेरे पर्स में बाल्टी है।
1	जाना	अरे
1	एकता	सहिष्णुता
3	मुझे अचार पसंद है	मुझे अचार पसंद है।
6	दक्षा – मैंने तो आधा याद किया।	दक्षा  मुझे तो आधा याद आया।
8	अनेक पाठकों के दृश्य पत्रालय के अन्दर और बाहर निकाले गए।	विभिन्न पाटेकार के दृश्य डाकघर के अंदर और बाहर कैप्चर किये गये।
13	इस प्रकार, एएसपी नगर अवधेश कुमार दीक्षित ने भी स्थल पर पहुँचकर थाना से घटना से जुड़े सूचना को प्राप्त किया।	इसी प्रकार, एएसपी नगर अवधेश कुमार दीक्षित ने भी स्थान पर पहुंचकर थाना से घटना से जुड़े सूचना ली।
26	हिमाचल प्रदेश के कांग्रेस सरकार के बारे में कथित संकट के बारे में वरिष्ठ कांग्रेस नेता और मध्य प्रदेश के पूर्व मुख्यमंत्री दिग्विजय सिंह ने कहा कि सरकार वहाँ स्थिर है, जब समय आता है तब विद्रोहों के खिलाफ कार्यनीति लागू होगी।	हिमाचल प्रदेश में कांग्रेस सरकार के संकट पर वरिष्ठ कांग्रेस नेता और मध्य प्रदेश के पूर्व मुख्यमंत्री दिग्विजय सिंह ने कहा कि वहां सरकार स्थिर है, जब समय आता है तो विद्रोहों के खिलाफ कार्रवाई की जाएगी।
