src_len	reference	hypothesis
3	वह सन्तुष्ट हुआ।	वह सुन कर
14	वेदत्रयी जिनका स्वरूप है, जो [अकेले ही समय-समयपर] आपके दास, सखा, वाहन, आसन, ध्वजा, वितान (चाँदनी) और चँवरका काम देते हैं, सवारीके समय आपके पैरोंकी रगड़से बने हुए चिह्नद्वारा जिनका अङ्ग सुशोभित है, वे गरुड़जी आपके सामने हाथ जोड़कर खड़े हैं	जो कोई भी है, जो कि तुझे सैकड़ों बार भी हैं, जो कि तुझे सैकड़ों बार भी हैं, जो कि मेरे हाथमें भी चुचकर चुचकर चुम्बन करनेके से अधिकतर हो गया है, ऐसे हैं, ऐसे वे चाण्डालियोंके द्वारा भी हैं ॥
11	शाम को शिमला के श्यामलाघाट स्थित ज़िला शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों के लिए पांच दिवसीय प्रशिक्षण शुरू हुआ।	शिमला जिले के हर साल के दूसरे चरण में 23 शिक्षकों की प्रशिक्षण कार्यशाला में पांच शिक्षकों की प्रशिक्षण प्रशिक्षण प्रशिक्षण प्रशिक्षण शुरू हुई।
5	मुझे मिलाकर सत्ताईस लोग थे।	मुझे देखकर सात लोग थे।
13	भाजपा के प्रवक्ता बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दोनों आय और व्ययकर्ताओं के हिमाचल प्रदेशवासियों को धोखा दिया है।	भाजपा के अध्यक्ष रविन्द्र चौहान ने कहा कि राज्य सरकार ने राज्य सरकार की दो करोड़ों को अपनी स्थापना की है।
5	पत्नी –ये कूड़ा नहीं है।	पत्नी – ये है।
6	जांच के दौरान सत्येन्द्रसिवाल के बारे में सूचना मिली	खोज के दौरान सत्य मंत्री ने अपनी सूचना प्राप्त की।
1	कैसा	कैसा
4	वर के मुँह पर हल्दी लगाती हैं।	सुमधुर मुख पर हल्दी लगाते हैं।
5	आप मुझे पुनः कब मिल रहे हैं ?	फिर से मिलती है ?
33	हरिद्वार- जिला स्तरीय संस्कृत छात्र- प्रतियोगिता के आयोजक, संस्कृत-शिक्षा निदेशक एस.एस.पी. खाली, सहायक निदेशक डॉ. वज्श्रवा और आर्य अभिनन्दन पात्र हैं, जो महाविद्यालय परिसर के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन कर रहे हैं, ने संस्कृत छात्रों के बीच खेलने में रुचि पैदा की है।	हरिद्वार-नगर के संस्कृत-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-राष्ट्रीय-विश्वविद्यालय के प्रमुख डॉ. पी.एस.एस.एस.पी.एस.एस.पी.एस. रा.एस.एस.एस. के ऊपर संस्कृत विद्यालयों के बीच, विभिन्न विषयों पर संस्कृत विद्यालयों में आयोजित किए गए हैं।
11	जैसा कि बताया गया था, अफगानिस्तान में शिक्षित पाकिस्तान आतंकवादियों ने स्थानीय लोगों की सक्रियता के लिए प्रहार किया।	सूचना के अनुसार, एनएसआरएसएस ने भारतीय सेना के स्थानीय पुलिस अधिकारी के परिवार के सदस्य के नेतृत्व में सेना के लोगों को सुरक्षित किया।
15	उसी समय दिल्ली नगर में इंडिया गठबंधन सभा के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं हुए।	उसी समय दिल्लीनगर के दिल्ली में आयोजित बैठक में कांग्रेस पार्टी के अध्यक्ष के नेतृत्व में कारण उपस्थित नहीं हुए।
8	संसार में सर्वोच्व सत्ता ब्रह्म है जिसने प्रत्येक वस्तु को वश में कर दिया है।	जगत् में जाति का ज्ञान आवश्यक है जिससे प्रत्येक समय में परिणाम का परिणाम पैदा होता है।
7	उसके बाद, प्रधानमंत्री ने आयोजक के रूप में अभिषेक समारोह में भाग लिया।	उसके बाद प्रधानमंत्री ने भाग लिया और मनोगुणात्मक कार्यक्रम आयोजित किया।
1	बेरोकटोक ।	एक साथ
4	प्रत्याशी का जनाधार करेगा।	नौ सौ लोग और युवतियाँ जाती हैं।
7	उन्होंने कहा कि समूह शक्ति देश को सफलता के शीर्ष पर ले जाएगा।	उन्होंने कहा कि समूह देश की समृद्धता के लिए गौरव बढ़ेगा।
9	उत्तम से उत्तम सन्धि के द्वारा भी शत्रु से कभी सन्धि (मेल) नहीं करना चाहिये क्योंकि यदि पानी गरम होगा तो भी वह अग्नि को तो बुझा ही देता है	दुष्ट व्यक्ति ने दुष्टावस्था में भी शोक किया और न ही जल से छीनकर, अपितु जल से भी जल से ही जल लिया।
18	किन्तु मेरे घर में बहुत डांट नहीं पड़ती थी। मैं तो रात में पढ़ता था । प्रथम श्रेणी प्राप्त करता था।	परन्तु मेरे घर में बहुत नहीं दिख रहा था। मैं तो रात को पढ़ने के लिए मैं चित्रों को बुलाया था।
5	वह खड़े होकर भोजन नहीं पकाती है।	वह जल्दी से भोजन नहीं लेता है।
5	मेघमाला ने समस्त गगन मण्डल को आच्छादित कर लिया।	बादल के चारों ओर भौंरे हुई है।
10	भ्रष्टाचार, सू की को पहले ही देशद्रोह और अन्य अपराधों के लिए 11 साल जेल की सजा सुनाई गई थी।	भारतीय सरकार, देश के देश के पूर्वानुमान के लिए पिछले महीने पहले से भारतीय मुद्रा सेवाएं शुरू हो गई हैं।
8	इन योजनाओं का लाभ लाभप्रद नहीं हुआ।	इन योजनाओं का लाभ नहीं हुआ।
8	वाहन चलाने के समय अपना पालन करें और अत्यधिक विश्वास करें।	वाहनों के समय में अपनी प्रतीक्षा करें, और वेद की खोज करें।
9	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजीमेनन थे।	कार्यक्रम के अध्यक्ष माननीय कुलपति आचार्य विजय कुमार शर्मा जी के रूप में उपस्थित थे।
24	सामाजिक न्याय और सशक्तिकरण विभाग के उपनिषद् डॉ. भावना युवा सप्ताह के तहत जयपुर में संजय-शिक्षकों के प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत"इस विषय पर प्रचार भाषण का अवसर मिल गया।	सामाजिक न्यायिक मंत्री डॉ. नरेंद्र मोदी ने कहा कि कैंसर के तहत युवा-अष्णा-अभिमानीजपुर के तहत, "सर-संस्कृत-विश्वविद्यालय के लिए"इस विषय पर विकसित भारत के सहयोग से विकसित किया गया।
5	अशिक्षित मनुष्य पशु के समान होते हैं।	शिक्षित होता है मनुष्य पशु के द्वारा पशु होता है।
7	धार्मिक संस्थान पहले निराश्रित पशुओं को पकड़ते थे।	धार्मिक व्यापार पहले जुड़े श्रमिकों को देखाने के लिये उत्सुक थे।
10	प्रशासन- आन्दोलनकारी-कृषि नेताओं के बीच एक नई बात आज होगी।	वार्तालाप-चुनाव-प्रमोद के बीच संबंध में नई दोनों के बीच नई विषयों पर चर्चा होगी।
1	मुसीबत में	बुरा
17	गुरुवार को प्रश्न हॉर के बाद, विपक्ष ने नियम ६७ के तहत हवन प्रस्ताव के सभी कार्य को निलंबित कर दिया और बिलासपुर के झूठेड्डू योजना पर कोलाहल विधानसभा अध्यक्ष बनाया।	गुरुवार को प्रश्न के बाद विपक्ष ने दोपहर के बाद 109955 नियमों का निरीक्षण किया और सभी ने हिमाचल प्रदेश के सभी सरकारी कार्यालयों में कार्य किया।
10	यहाँ काङ्गड़ाचय, काश्मीरका कहावा, चम्बा और औषधियोंका खरीदना बहुत होता है	यहाँ एचपीवी, कश्मीर, कोल, कोलण्ड, तेल, तेल, तेल, तेल, पात्र आदि कई कई कई कई कई कई कई बहुत बढ़ रहा है।
7	उसने सोचा- ये बेचारे पुस्तक के दास वहीं रुकें	वह बिना ही मैंने कहा – "मैं बिना पुस्तकालय में पढ़ने में समर्थ हूँ।
10	राम के द्वारा ही मुक्त किया गया, शीघ्रता से डरी हुई उस स्त्री के साथ गली में घुसकर सीता को प्राप्त हुई।	राम ने ही ऐसा कहकर विभीषण के पास जाकर विभीषण के लिए स्थित होकर उन दोनों के लिए स्नान किया।
6	ईश्वर की अनुकम्पा सदा सबके ऊपर रहे।	ईश्वर के लिए सभी कुछ भी ऊपर चढ़ना चाहिये।
10	और मेरी पूजा सत्कार के अनन्तर सुखपूर्वक बैठकर प्रसन्नचित होकर मुझसे बोले हे राजन् । एक गुप्त बात सुनो, यह आपका अभ्युदय करनेवाला है ॥	हे प्रभो ! आप सुखमय सुखमय सुखमय सुखमय, दुःखमय, पवित्र वचन बोलने वाले, सुखमय, पवित्रचित्त, पवित्रचित्त, पवित्र और आत्मगुणमय सुखमय सुखमय सुखमय, शरणागत, शरणागत, शरणागत, शरणागत, शरणागत, शरणागत, शरणागत, शरणागत, माया और मेरी भक्ति रहित आप सबको मैं प्रणाम करता हूँ ॥
5	मैंने भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।	मैं तुम्हें श्रद्धांजलि दीक्षा के लिए अभिषेक किया।
7	परन्तु फिर भी नेत्रों के सारथित्व को स्वीकार किया।	परन्तु फिर भी उन्होंने शराब का सारथी का सार्या बन गया।
6	जन सामान्य के साथ उनका सुमधुर सम्बन्ध था।	लोगों के साथ उसकी सहमति का अनुसरण था।
21	हर चिकित्सा इकाई में एमआरआई-सीटी-आपदाओं और आम जनता का अनुरोध है कि कैकेयी की सुविधाएं प्रदान करें; हिमसंस्कृतवार्ता-मुख्यमंत्री मुकेश अग्रिहोत्री की धर्मपत्नी प्रोसीमी अग्निहोत्री की मृत्यु हो गई।	प्रत्येक अस्पताल में एमएसएसएस-यह एसजीएसएसएसएस के लिए सामान्य उत्पादकों के लिए एसजीएस-माध्यम से एसजीएसएवी के लिए एसजीएएसएवी के वरिष्ठ अधिकारी धर्मखड़ ने प्रशिक्षण लिया।
10	हे प्रभो! देवों ने कहा कि उसका विनाशकाल आज है।	हे प्रभो! जो देवों के द्वारा जो भी किया गया है वह आज छुट्टी है।
5	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।	शिवों का जीवन मानव जीवन का होता है।
7	उभी भी गुजरात राज्य के जामनगर में विवाह करने जा रहे हैं।	शैलद भी गुजरात के जमीनेमा को प्राप्त करने के लिए जा रहे हैं।
10	और हमारी भावनात्मक एकता की भावना को विकसित करने में शिक्षा का बहुत महत्व है।	इसके लिए हमारे कर्तव्य के बिना शिक्षा के साधन के साधन के साधन के लिए शिक्षा की भावना का महत्व है।
9	अतः शुभ अथवा अशुभ कर्मफल उपस्थित होने पर हर्ष अथवा दुःख करना व्यर्थ है	हे प्रभो ! आप इस प्रकार के विषय में स्थित हो, तुम ही जल वाले हो, तुम ही इस जगत् में रहो, क्योंकि आप ही हो, क्योंकि आप ही हो, क्योंकि इस प्रकार के द्वारा प्राणमय अमृत के समान हो।
13	पिछले दिनों प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने प्रत्येक महीने के अंतिम दो दिनों में राजस्व और लोकन्यायालय का आयोजन करने का निर्देश दिया।	पिछले दिनों के वरिष्ठ सत्र में मुख्यमंत्री ने पिछले महीने पहले मुख्यमंत्री के लिए नियुक्त होने के लिए पहली बार, दूसरे दिन पहले, दूसरे सत्र में नियुक्त करने का निर्देश दिया गया।
1	भौंकना	उतरना
8	केरल राज्य के विभिन्न हिस्सों से संस्कृत शिक्षक यहां मिलते हैं।	केरल के विभिन्न जिलों में संस्कृत भाषाओं का अध्ययन किया जा रहा है।
6	कार्यक्रम की शुरुआत संजीवन गोर की शङ्खध्वनि से हुई।	कार्यक्रम का समापन दिल्ली के तत्वावधान में हुआ।
9	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।	आदर्श परियोजनाओं में गाँव के तहत गाँवों के लिए महिलाओं की संख्या देखी गई हैं।
10	काम में उसकी पारदर्शिता को देखकर डाॅ नीलकन्त ने उसे कानपुर ले आए।	कार्य के लिए उनके लिए उस समय की संख्या में डॉ. एल.जी.जी.जी. लता ने उसे पकड़ लिया।
1	खांड	छिपा हुआ
9	ये आवेदन 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किये जाते हैं।	ये मामले में 9, 93 फरवरी तक 107 पदों तक प्राप्त होते हैं।
6	उस वर्ष उन्होंने स्वराज नीति की यात्रा शुरू की।	उस वर्ष वह अपनी फिल्म पर अपने विजय प्राप्त किया।
8	यहाँ नासिक स्थल की परम्परा-विधि का अद्भुत संयोजन दरीद्रवी ने देखा।	यहाँ नर्मड़ा-पैर-पह आदि के लिए स्थित तथा महागुणों का उपयोग किया गया।
14	ज्ञान वास्तव में शक्ति है अतः ज्ञान की प्राप्ति के लिए अध्ययन के रूप में तपस्या का सदा आचरण करना चाहिए और विद्यार्थियों के लिए यह अच्छा है।	ज्ञान के बिना, शक्ति, अर्थ, अर्थ, अर्थ, अर्थ, काम, काम, त्याग, त्याग, त्याग, त्याग, त्याग, त्याग, त्याग, यह कहा गया।
4	मैं स्नान करना चाहती हूँ	मैं स्नान करना चाहता हूँ।
13	अविद्या के अन्दर रहकर (मी) अपने आपको बुद्धिमान तथा पण्डित मानने वाले विभिन्न योनियों में भटकते हुए मूढ (मूर्ख) मनुष्य पैसे ही भटकते हैं, जैसे अन्धे मनुष्य द्वारा ले जाये जाते हुए अन्धा ।	इस संसार में विभिन्न प्राणियों के गुण के कारण ही धन की प्राप्ति होती है। इसी प्रकार बुद्धिमान लोग भी सज्जन लोग अपने-अपने-अपने शरीर को प्राप्त करते हैं।
10	दा शत्रुघ्न सलक्ष्मण राम को अभिवादन करके सीता के चरणों में स्पर्श करके उसे प्राण दिया।	वह शत्रुओं के साथ राम के पास राम और लक्ष्मण के साथ आसन पर बैठाकर श्रीरामचन्द्रजी के पासपीचमान होकर दूसरे पर चढ़ गया।
6	अर्जुन ने उन शरणा को रोकने में असमर्थ थे।	अर्जुन ने उन सबको धैर्य दिया और गुरु को नहीं।
10	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।	इस फिल्म में वह दक्षिणी दक्षिणी देशों के साथ जाता है-बार देखा जाता है।
2	हम दोनों पढ़ते हैं।	हम दोनों पढ़ रहे हैं।
4	सब अपनारूप है या शिव कारूप।	सभी ही अपने कर्तव्य का आधार है या शिव है।
11	दीप्ताग्नि रोगी लाख, घो, माम, जोवनीय गण की औषधिया, मिश्री त्वक्क्षीरी ( वशलोचन ) और समिता ( गोधूम, गेहूँ का चूर्ण) को दूध से पका कर पीये ॥	जो कोई भी घी कडली है, उसको कटु के लिये मोवे के दूध के साथ पीवे । अथवा दूध के दूध के दूध के साथ पिलाना चाहिये । यदि प्यास के लिये दूध के साथ पिलाना चाहिये तो दूध पिलाना चाहिये ॥
9	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी से टूट जाते हैं।	बालक को अधिक तेज से अधिक तेज दौड़ते हैं तो शीघ्र ही जल्द ही गिर जाते हैं।
4	हम दोनों पाठक हैं।	हम दोनों पढ़े।
10	माँ की प्रतिमा में पुरोहितवर्ग के द्वारा क्विन्ताल देशी गाय का चार्पण होता था।	माँ की महिमा की मूर्ति में कश्मीर के नए देश में नौवीं और नौवीं कक्षा थी।
6	श्रीमती जानकीत्रिपाठी ने सबको कृतज्ञता प्रकट की है।	सीताचरण ने सभी को आशीर्वाद दिया।
10	सुखविंदर सिंह सुक्खू अपनी कार्यकाल की दूसरी  ⁇ udget को 17 फरवरी को प्रस्तुत करने जा रहे हैं।	सुखविंदर सिंह सुक्खू अपने आयुक्त 1 फरवरी को दूसरे चरण के दूसरे चरण में जा रही है।
3	संगति से क्या हो जाते हैं?	कैनिफुन कौन-से उत्पन्न होते हैं?
17	इन्द्र ने कहा कि सबसे पहले तो तुम्हें भगवद्शंकर की पाशुपत् अस्त्र प्राप्ति करनी चाहिए, उसके बाद अन्य देवता भी तुम्हें दिव्यास्त्र देंगे।	इन्द्र ने कहा कि पहले तो पहले ही आप देवों के द्वारा आप (शिर) पवित्र (जनुमान) रूप से देवों को प्राप्त हुए हैं, फिर भी वे (शैपाख) प्राप्त हुए हैं।
1	आम तौर पर	जीवनओं के द्वारा
4	दस बजे बस आती है।	वाहन दस बजे आती है।
5	उठो, जागो और श्रेष्ठ आचार्यों के पास जाकर ज्ञान प्राप्त करो।	काश्यप ! उठो, हम दोनों को पति के रूप में विचार करो।
4	हे बालक! यहाँ आओ।	हे बालक ! यहाँ आओ।
4	मैं जल्दी जाता हूँ	मैं जल्दी से घर जाता हूँ।
8	जो पुरुष योगयुक्त, विशुद्ध अन्तकरण वाला, शरीर को वश में किये हुए, जितेन्द्रिय तथा भूतमात्र में स्थित आत्मा के साथ एकत्व अनुभव किये हुए है वह कर्म करते हुए भी उनसे लिप्त नहीं होता।।	योगी पुरुष योग और मन से रहित होकर, आत्मा को आत्मा में स्थित नहीं देखता है, वह सब भूतों को त्यागकर भी नहीं कर पाता।।
10	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 500,000 शिशुओं को वासुरिका प्रतिरोध सूची वाली दवाओं के उपयोग के लिए निर्धारित नहीं किया गया था।	केंद्रीय पर्यावरण मंत्रालय ने कहा कि पिछले साल नई प्रौद्योगिकी दवाओं को बढ़ावा देने के लिए आधारभूत संरचनाओं का सामना नहीं किया जा रहा है।
14	कार्यक्रम में नगर के सुधी विद्वान् पाणिनि विक्रम-विश्वविद्यालय के शिक्षक छात्र-शोध छात्र और पत्रकार बांधव उपस्थित थे।	कार्यक्रम में शहर के शुभ अवसर पर दो सौ से अधिक विश्वविद्यालयों का शिक्षण-संस्कृत-विश्वविद्यालय के छात्र एवं छात्रगणों ने भी भाग लिया।
5	हिमाचल प्रदेश के देवसमुदाय के लोग रहते हैं।	हिमाचल प्रदेश देवभूमि के लोग पैदा होते हैं।
10	क्योंकि सुबह नित्यकर्म से दिनचर्या के अनुसार सभी सत्र होते हैं।	जो त्याग दिवस के अनुसार जनवरी से शुरू हुए सभी विषयों को प्राप्त होते हैं।
5	प्रकृति का दर्शन कब करते हो ?	विभु बहन कब दिखा रही है ?
16	रेस्तरां के लिए आधुनिक सुविधाएं प्रदान करती हैं जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।	पर्यटकों के लिए उन्होंने आधुनिक सुविधा को बढ़ाने के लिए यहाँ अधिक प्रयास किया है जिससे वे राज्य के नियम बढ़ते हैं।
4	बेटा, अज्ञानतावश जो भी हो गया।	बेटा, अज्ञान से जो भी मर गया था।
3	पार्वती लज्जा से काँपती है।	पार्वती पिता लताओं को पी रही है।
13	तत्व को जानने वाले विद्वानों ने यह कहा है कि हजारों चाण्डालों के समान एक यवन अर्थात म्लेच्छ धर्मविरोधी होता है। इससे बढ़कर कोई दूसरा नीच नहीं होता।	और भी कहा गया है कि ये लोग अपने आप कर्मों के साथ ही समेत ही है, क्योंकि एक दूसरे के द्वारा युक्त रहस्य का उपयोग करने वाला है, जो कि ये दोनों के द्वारा किसी भी प्रकार के द्वारा प्रसिद्ध हैं, जो भी नहीं हैं, वह नष्ट हो जाता है।
9	जैसे-जैसे इस लोक में जो कुछ कार्य होते हैं, वे सब तुझी संचित की जाती हैं।	यदि वे इस विश्व में जाते हैं तो वे इस स्थान पर नियुक्त होते हैं।
12	ब्रह्मपुत्र नदी के बिना तो असम प्रदेश और उत्तरपूर्व महासागर क्षेत्रों के बारे में कल्पना भी नहीं कर सकती है।	ब्रह्मपुत्र पुत्र के बिना तो जम्मूएँ पहले ही उत्तर प्रदेश के पूर्व और पूर्व क्षेत्र में भी न ही कुछ भी क्षेत्र के बारे में नहीं किया जा सकता है।
8	राजीवः –हाँ , नगर में तो मैं पढ़ने के लिये रहता हूँ।	राजीव – हाँ , नगरपालक तो मैं तो नगरों को मजबूत करता हूँ।
4	अभी स्वाध्याय नहीं हुआ है।	अब स्वाध्याय नहीं हुआ।
12	अपने प्रियमें स्वाभाविक प्रेम, पूर्ण‍ आवेश और तन्मयतायुक्त जो भक्ति हो, उसे रागात्मिका भक्ति कहते हैं ॥	हे प्रभो ! आप अपने आप अपने आप हाथकमल को छोड़कर आपसी दया और दयालु हैं। आपलोगों को आपसे ही देखें ॥
4	नागेन्द्र घर के बगीचे में आम उगाता है	नदी के आँगन में एक बेलचहरी बजाता है।
1	पौधे	प्राप्त करता है
9	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम में और बांग्लादेश में फैलता है।	इस दौरान भारत के राज्यों से भारत प्रवेश कर रही है और अमृतसर क्षेत्र में आर्मी और अमृतयात्रा का आकलन किया गया है।
15	भारतीय पहल टीम के अध्यक्ष के रूप में चुनाव के बाद संजय सिंह ने उत्तर प्रदेश गोदामी में राष्ट्रीय प्रतियोगिताएं आयोजित करने की घोषणा की।	भारतीय खेल खेल महासचिव और दर्शन मंत्री भूपेन्द्र सिंह चौहान ने दिल्ली के राष्ट्रीय अध्यक्ष के रूप में चुने गए हैं।
10	देवभूम के कुल्लो आराध्य देव भगवती रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठितता का निमंत्रण स्वीकार किया है।	देवेश्वर मंदिर के 30वें दिन श्री राम मंदिर के उद्घाटन के लिए अयोध्या पहुंचे।
5	जो सदाचारी है वह शिक्षक है	जो सदाचारी है वह शिक्षक है।
3	यह मधुमक्खी निर्माण करती है।	परोपकार से मुक्त होकर वह दुखी हो जाता है।
6	ऐसा कहकर देव ब्रह्माजी देवों के साथ अपने स्थान पर गए।	ऐसा देवदेव के साथ ब्रह्मदेव के साथ अपने ब्रह्माजी को गया।
4	हम सब श्रीकृष्ण को जानते हैं।	हम सब श्रीकृष्ण को नमस्कार करते हैं।
12	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी के बारे में शोध कार्य तीन चरणों में किया जाता है।	रेल विभाग के निदेशक डाॅके. ने कहा कि काशीसुन्दर-कोटा-कुंड-इस विषय पर शोध छात्रों के बारे में तीन-यह छात्रों के बीच किया जा रहा है।
9	भगवान् के अतिरिक्त जनधन वैभव,वस्तु और शरीर आदि में मुझे कोई भी अनन्यभाव या अन्यता नहीं है।	भगवान् कहते हैं कि लोग विभिन्न प्रकार के संग्रह के लिए लगे हैं, परन्तु मेरे पास कोई भी असंभव है।
6	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।	आतंकवादियों को मत नहीं करना चाहिए।
6	आप काम कब करेंगे ?	आप कब काम करेंगे ?
3	उस की अच्छी भौँहें हैं।	उसका भतीजा बहुत पँतर है।
3	मुझे यह पता है	मैं हो गया हूँ।
4	रास्ते में गड्ढा था।	रास्ते में गड्ढा था।
9	सुक्ख बोला कि 2024 में नई औद्योगिक विकास नीति लायी जाएगी।	सुक्ख ने कहा कि उस वर्ष उस वर्ष नई योजना के लिए एक नया रेल खरीद जाएगा।
6	गाँव के निकट एक सरोवर है।	गाँव में एक जगह है।
5	मेरे पर्स में बक्कल है ।	मेरे थैले में बालदार है।
1	जाना	अशुभ
1	एकता	बिखरता है
3	मुझे अचार पसंद है	मुझे बाजा पसंद है।
6	दक्षा – मैंने तो आधा याद किया।	दक्षा – मैं तो नौ बजे थी।
8	अनेक पाठकों के दृश्य पत्रालय के अन्दर और बाहर निकाले गए।	अनेक लताओं ने अयोध्या में और दृश्यों को बाहर निकाल लिया।
