src_len	reference	hypothesis
8	केरल राज्य के विभिन्न हिस्सों से संस्कृत शिक्षक यहां मिलते हैं।	केरल के विभिन्न हिस्सों से आए संस्कृत शिक्षकों का कंप्यूटर होता है।
6	कार्यक्रम की शुरुआत संजीवन गोर की शङ्खध्वनि से हुई।	कार्यक्रम की शुरुआत संजीवनी गोर के शंखध्वनि से हुई।
9	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।	आदर्श प्रौद्योगिकी योजना के तहत 19 गाँव विकसित हो गए हैं।
10	काम में उसकी पारदर्शिता को देखकर डाॅ नीलकन्त ने उसे कानपुर ले आए।	कार्य में उसकी पारित दर्शन के लिए डॉ. नीलकांत ने उसे कानपुर से लाया।
1	खांड	चीनी
9	ये आवेदन 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किये जाते हैं।	ये आवेदन पत्र 9 फरवरी से 15 फरवरी तक स्वीकार करते हैं.
6	उस वर्ष उन्होंने स्वराज नीति की यात्रा शुरू की।	उस वर्ष उन्होंने अपने जरासंम्पर्क की भाषा शुरू कर दी।
8	यहाँ नासिक स्थल की परम्परा-विधि का अद्भुत संयोजन दरीद्रवी ने देखा।	यहाँ नाक का परंपरा है-प्रशासन की अद्भुत है।
14	ज्ञान वास्तव में शक्ति है अतः ज्ञान की प्राप्ति के लिए अध्ययन के रूप में तपस्या का सदा आचरण करना चाहिए और विद्यार्थियों के लिए यह अच्छा है।	ज्ञान ही शक्ति है इसीलिए ज्ञानप्राप्ति के रूप में अध्ययन करने के लिए तपस्वी छात्रओं द्वारा सिद्ध किया जाता है, यह शुभ है।
4	मैं स्नान करना चाहती हूँ	मैं स्नान करना चाहता हूँ
13	अविद्या के अन्दर रहकर (मी) अपने आपको बुद्धिमान तथा पण्डित मानने वाले विभिन्न योनियों में भटकते हुए मूढ (मूर्ख) मनुष्य पैसे ही भटकते हैं, जैसे अन्धे मनुष्य द्वारा ले जाये जाते हुए अन्धा ।	जो अविद्या बुद्धि से युक्त है, अपने पति के पास आते हैं, अपने विद्वान हैं, पुरुष कमलों की दुखी है, ये बाबागुरुजी भी विश्वास करते हैं ।
10	दा शत्रुघ्न सलक्ष्मण राम को अभिवादन करके सीता के चरणों में स्पर्श करके उसे प्राण दिया।	दाता शत्रु राम को लाकर श्रीराम के चरण में स्पर्श करके उस लक्ष्मण को आज्ञा देकर उस व्यक्ति को उसकी पूजा की।
6	अर्जुन ने उन शरणा को रोकने में असमर्थ थे।	अर्जुन ने उन बाणों को रोक दिया।
10	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता-जयसेतुपति के साथ देखने जाती है।
2	हम दोनों पढ़ते हैं।	हम दोनों पढ़ते हैं।
4	सब अपनारूप है या शिव कारूप।	सब ही आत्मा हैं, और शिवरूप है।
11	दीप्ताग्नि रोगी लाख, घो, माम, जोवनीय गण की औषधिया, मिश्री त्वक्क्षीरी ( वशलोचन ) और समिता ( गोधूम, गेहूँ का चूर्ण) को दूध से पका कर पीये ॥	यदि रोगी को दूध पिलाना चाहिये तो घी, आवला, वल, अम्ल, अम्ल, लवण, अम्ल, अम्ल, अम्ल मूग इनका कल्क मिल जाये, अथवा सिद्ध करके अथवा सिद्ध करके अथवा घी सिद्ध करके अथवा घी के साथ मिला कर ||
9	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी से टूट जाते हैं।	बच्चे छोटे से अधिक खा रहे हैं तो टूटे हुए टूटे हुए हैं।
4	हम दोनों पाठक हैं।	हम दोनों पाठ करते हैं।
10	माँ की प्रतिमा में पुरोहितवर्ग के द्वारा क्विन्ताल देशी गाय का चार्पण होता था।	माँ की प्रतिमा में पुरोहित वर्ग में क्विंटल देशी के लिए नौकरी और नौकरी की।
6	श्रीमती जानकीत्रिपाठी ने सबको कृतज्ञता प्रकट की है।	श्रीमती जानकी तीन को सभी प्रकार से कृतज्ञता प्रकट करती है।
10	सुखविंदर सिंह सुक्खू अपनी कार्यकाल की दूसरी  ⁇ udget को 17 फरवरी को प्रस्तुत करने जा रहे हैं।	सुखविंदर सिंह सुक्खू अपने कार्यकाल का दूसरा  ⁇ udget 17 फरवरी को प्रस्तुत करने जा रही है
3	संगति से क्या हो जाते हैं?	संसद में कौन-से होते हैं?
17	इन्द्र ने कहा कि सबसे पहले तो तुम्हें भगवद्शंकर की पाशुपत् अस्त्र प्राप्ति करनी चाहिए, उसके बाद अन्य देवता भी तुम्हें दिव्यास्त्र देंगे।	इन्द्र ने कहा कि पहले तो तुम्हें दीया आदि से पाश से सौ स्वर्ण से अस्त्रविद्या प्राप्त करना चाहिए, फिर अन्य देवों को भी प्रणाम करके दिव्य लाखों दिव्य वस्त्र प्रदान करेंगे।
1	आम तौर पर	सामान
4	दस बजे बस आती है।	गाड़ी दस बजे आ रही है।
5	उठो, जागो और श्रेष्ठ आचार्यों के पास जाकर ज्ञान प्राप्त करो।	उठो, जाग्रत पाकर वरदान के योग्य हो।
4	हे बालक! यहाँ आओ।	हे बालक! यहाँ आओ।
4	मैं जल्दी जाता हूँ	मैं जल्दी से घर जाता हूँ।
8	जो पुरुष योगयुक्त, विशुद्ध अन्तकरण वाला, शरीर को वश में किये हुए, जितेन्द्रिय तथा भूतमात्र में स्थित आत्मा के साथ एकत्व अनुभव किये हुए है वह कर्म करते हुए भी उनसे लिप्त नहीं होता।।	योगयुक्त पुरुष योग से युक्त होकर आत्मा को विमूढा हुआ पुरुष सब प्रकार से जान जाता है और आत्मा को आत्मा में विभक्त होकर स्वयं ही प्राप्त होता है।।
10	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 500,000 शिशुओं को वासुरिका प्रतिरोध सूची वाली दवाओं के उपयोग के लिए निर्धारित नहीं किया गया था।	केंद्रीय मंत्री ने कहा कि वह 5 सितंबर को पैमाने पर बुरी नहीं थे और यह नजरक्षाएं ऋष रोटी के लिए केंद्र द्वारा किया जा रहा है।
14	कार्यक्रम में नगर के सुधी विद्वान् पाणिनि विक्रम-विश्वविद्यालय के शिक्षक छात्र-शोध छात्र और पत्रकार बांधव उपस्थित थे।	कार्यक्रम में नगर के सुविद्साणिक कवि विक्रम-विश्वविद्यालय के आचार्य की छात्र- शोध छात्र और पत्रकार उपस्थित थे।
5	हिमाचल प्रदेश के देवसमुदाय के लोग रहते हैं।	हिमाचल प्रदेश में देव समुदाय के लोग रहते हैं
10	क्योंकि सुबह नित्यकर्म से दिनचर्या के अनुसार सभी सत्र होते हैं।	क्योंकि प्रातः काल तक नित्यकर्म के समय सब कुछ सत्र हो जाते हैं।
5	प्रकृति का दर्शन कब करते हो ?	प्रकृति का दर्शन कब करते हो ?
16	रेस्तरां के लिए आधुनिक सुविधाएं प्रदान करती हैं जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।	पर्यटकों के लिए आधुनिक सुविधाएँ प्रदान करती हैं जिससे वे यहाँ अधिक समय तक उपलब्ध कर सकते हैं और राज्य की अर्थव्यवस्था बढ़ सकती है।
4	बेटा, अज्ञानतावश जो भी हो गया।	बेटा, अज्ञानतावश जो भी हो गया।
3	पार्वती लज्जा से काँपती है।	पार्वती लहर के रूप में काँपती है।
13	तत्व को जानने वाले विद्वानों ने यह कहा है कि हजारों चाण्डालों के समान एक यवन अर्थात म्लेच्छ धर्मविरोधी होता है। इससे बढ़कर कोई दूसरा नीच नहीं होता।	जैसे चन्द्रमा चाण्डाल के मध्य में अपने समान रूप से प्रकाशित होती है, उसी प्रकार अनेक प्रकार के कर्मों के लिए उचित नहीं है जैसे कि जो कि अपने समान है, उसके लिए जो कि अपने समान है, उसके इन्हेंनों से भय उत्पन्न न कर सके।
9	जैसे-जैसे इस लोक में जो कुछ कार्य होते हैं, वे सब तुझी संचित की जाती हैं।	यदि वे इस लोक में योगिजन होते हैं, तो वे नियुक्त हैं।
12	ब्रह्मपुत्र नदी के बिना तो असम प्रदेश और उत्तरपूर्व महासागर क्षेत्रों के बारे में कल्पना भी नहीं कर सकती है।	ब्रह्मपुत्रों के बिना तो असम प्रदेश के कुछ राज्यों और उत्तर प्रदेशों के बीच उत्तम क्षेत्र में भी कल्पना नहीं कर सकती है।
8	राजीवः –हाँ , नगर में तो मैं पढ़ने के लिये रहता हूँ।	राजीव – हाँ , नगर में तो अध्ययन के लिये रहता हूँ।
4	अभी स्वाध्याय नहीं हुआ है।	अभी स्वाध्याय नहीं हुआ है।
12	अपने प्रियमें स्वाभाविक प्रेम, पूर्ण‍ आवेश और तन्मयतायुक्त जो भक्ति हो, उसे रागात्मिका भक्ति कहते हैं ॥	जो सदा ही स्वहित है, स्ववश इस निर्लज्जको चाहिये, वे ही समस्त संसारमें जो कुछ भी प्राप्त हुए हैं, वही कल्याणमय अमृत है ॥
4	नागेन्द्र घर के बगीचे में आम उगाता है	गरजा घर के बगीचे में आम का पेड़ है।
1	पौधे	चढ़ाता है।
9	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम में और बांग्लादेश में फैलता है।	यह अरुणाचल प्रदेश भारत से प्रवेश कर रहा है और असम राज्य में बाग्लादेश की ओर चल रहा है।
15	भारतीय पहल टीम के अध्यक्ष के रूप में चुनाव के बाद संजय सिंह ने उत्तर प्रदेश गोदामी में राष्ट्रीय प्रतियोगिताएं आयोजित करने की घोषणा की।	भारतीय मल्ल खेल महासचिव के बाद, संजय सिंह ने राष्ट्रीय प्रतियोगिता के बाद, उत्तर प्रदेश के गोंडों को एक समारोह में घोषणा की।
10	देवभूम के कुल्लो आराध्य देव भगवती रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठितता का निमंत्रण स्वीकार किया है।	देव! देवरानी कुल्लूत देव ने अयोध्या में भगवान राम मंदिर की प्रतिष्ठा का निमंत्रण प्राप्त किया है।
5	जो सदाचारी है वह शिक्षक है	जो सदाचारी है वह शिक्षक है
3	यह मधुमक्खी निर्माण करती है।	वह लोगों को शहद काजीड़न करना चाहिए।
6	ऐसा कहकर देव ब्रह्माजी देवों के साथ अपने स्थान पर गए।	यह कहकर सुरवरों के साथ ब्रह्मदेव अपने स्टेशन पर गया।
4	हम सब श्रीकृष्ण को जानते हैं।	हम सब श्रीकृष्ण को जानते हैं।
12	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी के बारे में शोध कार्य तीन चरणों में किया जाता है।	नौणी विश्वविद्यालय के शोध निदेशक संजीव चतुर्थी ने कहा कि जुजुबरी-बदरी के बारे में शोध कार्य तीन चरणों में किया जा रहा है।
9	भगवान् के अतिरिक्त जनधन वैभव,वस्तु और शरीर आदि में मुझे कोई भी अनन्यभाव या अन्यता नहीं है।	भगवान को आप लोगों को पैदा करने वाली शाखाध रूप सेशरीर आदि को कुछ भी नहीं जानते, यह अन्यता का लक्षण है।
6	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।
6	आप काम कब करेंगे ?	आप काम कब करेंगी ?
3	उस की अच्छी भौँहें हैं।	उसके उत्तर के लिये भुवाने हैं
3	मुझे यह पता है	जानता हूँ।
4	रास्ते में गड्ढा था।	रास्ते में गड्ढा था।
9	सुक्ख बोला कि 2024 में नई औद्योगिक विकास नीति लायी जाएगी।	सुक्ख बोला कि 2024 में, 2024 में नई औद्योगिक प्रशिक्षण को लाया जाएगा।
6	गाँव के निकट एक सरोवर है।	गाँव के पास एक सरोवर है।
5	मेरे पर्स में बक्कल है ।	मेरे थैले में बाल्टी है।
1	जाना	जब मैं
1	एकता	बहती है
3	मुझे अचार पसंद है	मुझे अचार पसंद है।
6	दक्षा – मैंने तो आधा याद किया।	दक्षा –मैं तो आधा आ गई थी।
8	अनेक पाठकों के दृश्य पत्रालय के अन्दर और बाहर निकाले गए।	अनेक पाटे हुए दृश्यों के पत्र के अंदर निकले हुए।
13	इस प्रकार, एएसपी नगर अवधेश कुमार दीक्षित ने भी स्थल पर पहुँचकर थाना से घटना से जुड़े सूचना को प्राप्त किया।	इस प्रकार एएसपी नगर अवधेश कुमार दीक्षा भी स्थित थाना से घटना से जुड़े सूचनाएं ले ली गई हैं।
