src_len	reference	hypothesis
33	हरिद्वार- जिला स्तरीय संस्कृत छात्र- प्रतियोगिता के आयोजक, संस्कृत-शिक्षा निदेशक एस.एस.पी. खाली, सहायक निदेशक डॉ. वज्श्रवा और आर्य अभिनन्दन पात्र हैं, जो महाविद्यालय परिसर के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन कर रहे हैं, ने संस्कृत छात्रों के बीच खेलने में रुचि पैदा की है।	हरिद्वार- जिला स्तरीय संस्कृत छात्र- प्रतियोगिता के आयोजक, संस्कृत-शिक्षा निदेशक एस.पी. खाली, सहायक निदेशक डॉ. वजश्रावा आर्य भी अभिनन्दन पात्र हैं, जो कॉलेज- परिसर के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन करके संस्कृत छात्रों के बीच खेल की रुचि पैदा की गई है।
11	जैसा कि बताया गया था, अफगानिस्तान में शिक्षित पाकिस्तान आतंकवादियों ने स्थानीय लोगों की सक्रियता के लिए प्रहार किया।	अफगानिस्तान में प्रशिक्षित पाकिस्तानी आततायिनों ने स्थानीय लोगों के सक्रिय सहायता से प्रहार किया।
15	उसी समय दिल्ली नगर में इंडिया गठबंधन सभा के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं हुए।	उसी समय दिल्ली में इण्डिया गठबन्धन की बैठक के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं थे।
8	संसार में सर्वोच्व सत्ता ब्रह्म है जिसने प्रत्येक वस्तु को वश में कर दिया है।	जगत की सर्वोच्व सत्ता ब्रह्म है जिससे प्रत्येक वस्तु का परिणाम होता है।
7	उसके बाद, प्रधानमंत्री ने आयोजक के रूप में अभिषेक समारोह में भाग लिया।	प्रधानमंत्री ने आयोजक के रूप में अभिषेक संस्कार में भाग लिया। उसके बाद प्रधानमंत्री ने आयोजक के रूप में अभिषेक संस्कार में भाग लिया।
1	बेरोकटोक ।	यह बात सच है कि यह बात सच है। यह बात सच है। यह बात सच है। यह बात सच है।
4	प्रत्याशी का जनाधार करेगा।	वह प्रत्याशीों का जनाधार करेगा और प्रत्याशीों का जनाधार करेगा।
7	उन्होंने कहा कि समूह शक्ति देश को सफलता के शीर्ष पर ले जाएगा।	उन्होंने कहा कि समूह-शक्ति देश को सफलता के शीर्ष पर ले जाएगी।
9	उत्तम से उत्तम सन्धि के द्वारा भी शत्रु से कभी सन्धि (मेल) नहीं करना चाहिये क्योंकि यदि पानी गरम होगा तो भी वह अग्नि को तो बुझा ही देता है	शत्रुओं के शत्रु न तो सन्दनीय और सचिवों के शत्रु हैं, न तो सन्दनीय और सचिवों के शत्रु हैं, न तो शत्रुओं के शत्रु हैं, न ही शत्रुओं के शत्रु हैं, न ही शत्रुओं के शत्रु हैं। शत्रुओं के शत्रु हैं, न ही शत्रुओं के शत्रु हैं। शत्रुओं के शत्रु हैं, न ही शत्रुओं
18	किन्तु मेरे घर में बहुत डांट नहीं पड़ती थी। मैं तो रात में पढ़ता था । प्रथम श्रेणी प्राप्त करता था।	किन्तु मेरे घर में बहुत नहीं तैरते थे। मैं तो रात में पढ़ रहा था। पहली श्रेणी पा रहा था।
5	वह खड़े होकर भोजन नहीं पकाती है।	वह उठकर भोजन नहीं बनाती है।
5	मेघमाला ने समस्त गगन मण्डल को आच्छादित कर लिया।	मेघमाला समस्त गगन ताल के किनारे जाने के लिए तैयार हो गया है
10	भ्रष्टाचार, सू की को पहले ही देशद्रोह और अन्य अपराधों के लिए 11 साल जेल की सजा सुनाई गई थी।	भ्रष्टाचार, देशद्रोह के लिए निर्दिष्ट अपराधों को तय करने के पहले ही स्यूची ने 11 वर्षों की जेल की सजा का आदेश दिया था।
8	इन योजनाओं का लाभ लाभप्रद नहीं हुआ।	इस योजना का लाभ लाभार्थी नहीं पाया गया। इन योजनाओं का लाभ लाभार्थी नहीं पाया गया।
8	वाहन चलाने के समय अपना पालन करें और अत्यधिक विश्वास करें।	वाहन चलाने के समय अपना पालन करें, अतिविश्वास को दूर करें।
9	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजीमेनन थे।	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सीजीमेनन थे। कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सीजीमेनन थे।
24	सामाजिक न्याय और सशक्तिकरण विभाग के उपनिषद् डॉ. भावना युवा सप्ताह के तहत जयपुर में संजय-शिक्षकों के प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत"इस विषय पर प्रचार भाषण का अवसर मिल गया।	सामाजिकन्याय एवं सशक्तिकरण विभाग के उपनिदेशक डॉ. भावना युवा सप्ताह के तहत जयपुर के संजय-शिक्षक प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत" विषय पर प्रचार-प्रसार का अवसर मिला।
5	अशिक्षित मनुष्य पशु के समान होते हैं।	अशिक्षित मनुष्य पशु के समान होता है।
7	धार्मिक संस्थान पहले निराश्रित पशुओं को पकड़ते थे।	धार्मिक संस्थाएँ पहले निराश्रय के पशुओं को ले रही थीं।
10	प्रशासन- आन्दोलनकारी-कृषि नेताओं के बीच एक नई बात आज होगी।	प्रशासन- आंदोलनकारी-कृषि नेताओं के बीच दूसरा नया समाचार आज होगा।
1	मुसीबत में	विपत्ति से मुक्त
17	गुरुवार को प्रश्न हॉर के बाद, विपक्ष ने नियम ६७ के तहत हवन प्रस्ताव के सभी कार्य को निलंबित कर दिया और बिलासपुर के झूठेड्डू योजना पर कोलाहल विधानसभा अध्यक्ष बनाया।	विधानसभा अध्यक्ष ने गुरुवार को प्रश्न होने के बाद विपक्ष ने नियम 67 के तहत स्थगन प्रस्ताव का सभी काम निलंबित करके बिलासपुर के अलीखड्डु योजना में शोर व्यक्त किया।
10	यहाँ काङ्गड़ाचय, काश्मीरका कहावा, चम्बा और औषधियोंका खरीदना बहुत होता है	यहाँ कांगड़ाचाय का, काश्मीर की कहावा, चम्बा- औषधिओं का खरीद बहुत होता है।
7	उसने सोचा- ये बेचारे पुस्तक के दास वहीं रुकें	उसने सोचा – “हे वराका पुस्तकदास! तुम नष्ट हो जाओ।
10	राम के द्वारा ही मुक्त किया गया, शीघ्रता से डरी हुई उस स्त्री के साथ गली में घुसकर सीता को प्राप्त हुई।	सूर्य के द्वारा हीमुक्त होकर त्वरमान विभीषण ने अंदरपुर प्रवेश करके स्त्रियों से सीता को चला गया।
6	ईश्वर की अनुकम्पा सदा सबके ऊपर रहे।	ईश्वर का अनुकम्पा हमेशा सबके ऊपर रहे।
10	और मेरी पूजा सत्कार के अनन्तर सुखपूर्वक बैठकर प्रसन्नचित होकर मुझसे बोले हे राजन् । एक गुप्त बात सुनो, यह आपका अभ्युदय करनेवाला है ॥	और यह सुनकर सुखपूर्वक और शीघ्र ही उसकी बात सुनकर सुखपूर्वक उसकी बात सुनकर सुखपूर्वक उसकी बात सुनकर सुखपूर्वक उसकी बात सुनकर सुखपूर्वक उसकी बात सुनकर वह गुप्त बात सुनकर उसकी गुप्त बात सुनकर उसकी गुप्त बात सुनकर उसने उस गुप्त कारण को प्राप्त किया ॥
5	मैंने भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।	मैं भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।
7	परन्तु फिर भी नेत्रों के सारथित्व को स्वीकार किया।	अब भी शल्य ने कान के सारथि के रूप में स्वीकार किया।
6	जन सामान्य के साथ उनका सुमधुर सम्बन्ध था।	उसकी मधुर सम्बन्ध जन सामान्यों के साथ था।
21	हर चिकित्सा इकाई में एमआरआई-सीटी-आपदाओं और आम जनता का अनुरोध है कि कैकेयी की सुविधाएं प्रदान करें; हिमसंस्कृतवार्ता-मुख्यमंत्री मुकेश अग्रिहोत्री की धर्मपत्नी प्रोसीमी अग्निहोत्री की मृत्यु हो गई।	हिमसंस्कृतवार्ता-उपमुख्यमंत्री मुकेश अग्रिहोत्री की धर्मपत्नी प्रो. सिम्मी अग्निहोत्री की मृत्यु हो गई है। हिमसंस्कृतवार्ता-उपमुख्यमंत्री मुकेश अग्रिहोत्री की धर्मपत्नी प्रो. सिम्मी अग्निहोत्री की मृत्यु हो गई है।
10	हे प्रभो! देवों ने कहा कि उसका विनाशकाल आज है।	हे प्रभो! सुरों के उसकी जो विनाश काल कट गया है वह आज है।
5	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।	तीर्थों का परिचय मानव जीवन का अंग होता है।
7	उभी भी गुजरात राज्य के जामनगर में विवाह करने जा रहे हैं।	दोनों भी गुजरात के जामनगर में विवाह करने जाते हैं।
10	और हमारी भावनात्मक एकता की भावना को विकसित करने में शिक्षा का बहुत महत्व है।	शिक्षा का बहुत महत्व है। इसके अलावा हमारे भावनात्मक ऐक्यभाव के बढ़ने में शिक्षा का बहुत महत्व है।
9	अतः शुभ अथवा अशुभ कर्मफल उपस्थित होने पर हर्ष अथवा दुःख करना व्यर्थ है	जिस प्रकार सुरासुरों के द्वारा यद्यत्त दलङ्घ्य और सुरासुरों के द्वारा यद्यत्त दलङ्घ्य यद्यत्त दलङ्घ्य और सुरासुरों के द्वारा विहित किया गया है, वह यद्यत्त दलङ्घ्य सुरासुरों के द्वारा विहित है ॥
13	पिछले दिनों प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने प्रत्येक महीने के अंतिम दो दिनों में राजस्व और लोकन्यायालय का आयोजन करने का निर्देश दिया।	मुख्यमंत्री ने कल प्रशासनिक सचिवों की साप्ताहिक बैठक में मुख्यमंत्री ने हर महीने के अंतिम दिनों में राजस्व और लोक न्यायालय का आयोजन करने का निर्देश दिया।
1	भौंकना	और ही ।
8	केरल राज्य के विभिन्न हिस्सों से संस्कृत शिक्षक यहां मिलते हैं।	यहाँ केरल राजय के विभिन्न भागों से आए संस्कृत शिक्षकों का संगम होता है।
6	कार्यक्रम की शुरुआत संजीवन गोर की शङ्खध्वनि से हुई।	कार्यक्रम का आरम्भ संजीवनी गोर की शंखध्वनि से हुआ। कार्यक्रम की शुरुआत संजीवनी गोर की शंखध्वनि से हुई।
9	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।
10	काम में उसकी पारदर्शिता को देखकर डाॅ नीलकन्त ने उसे कानपुर ले आए।	नीलकांत ने उसे कानपुर ले आया। कार्य में उनकी पारदर्शिता को देखकर डा० नीलकांत ने उसे कानपुर ले आया।
1	खांड	शर्करा
9	ये आवेदन 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किये जाते हैं।	इन आवेदन पत्र 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किए जाते हैं।
6	उस वर्ष उन्होंने स्वराज नीति की यात्रा शुरू की।	उस वर्ष उन्होंने स्वराजनैतिक यात्रा शुरू की।
8	यहाँ नासिक स्थल की परम्परा-विधि का अद्भुत संयोजन दरीद्रवी ने देखा।	यहाँ नासिक स्थल की परंपरा-प्रविध्या ने अद्भुत संयोजन दरी देखा।
14	ज्ञान वास्तव में शक्ति है अतः ज्ञान की प्राप्ति के लिए अध्ययन के रूप में तपस्या का सदा आचरण करना चाहिए और विद्यार्थियों के लिए यह अच्छा है।	ज्ञान ही वस्तुतः शक्ति है इसीलिए ज्ञान प्राप्त करने के लिए अध्ययन के रूप में तपस्या को सतत आचरण करने के लिए विद्यार्थियों के द्वारा शुभ है।
4	मैं स्नान करना चाहती हूँ	मैं स्नान करना चाहता हूँ
13	अविद्या के अन्दर रहकर (मी) अपने आपको बुद्धिमान तथा पण्डित मानने वाले विभिन्न योनियों में भटकते हुए मूढ (मूर्ख) मनुष्य पैसे ही भटकते हैं, जैसे अन्धे मनुष्य द्वारा ले जाये जाते हुए अन्धा ।	जिस प्रकार मूढ़ मनुष्य अविद्या के बाद ही अपने धीर और पण्डित को जानते हैं, वह जैसे धीर और पण्डित को जानते हैं, वैसे ही मूढ़ मनुष्य अन्धे से ही नष्ट हो जाते हैं, जैसे नष्ट हो जाते हैं।
10	दा शत्रुघ्न सलक्ष्मण राम को अभिवादन करके सीता के चरणों में स्पर्श करके उसे प्राण दिया।	शत्रुघ्न ने सलक्ष्मण राम को अभिवादन कर सीता के चरणों में स्पर्श कर उसको प्राण दिया।
6	अर्जुन ने उन शरणा को रोकने में असमर्थ थे।	अर्जुन उन शरणागतों को प्रतिरोध नहीं कर सका।
10	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।
2	हम दोनों पढ़ते हैं।	हम दोनों पढ़ते हैं।
4	सब अपनारूप है या शिव कारूप।	सब ही आत्मरूप, शिवरूप या शिवरूप हैं।
11	दीप्ताग्नि रोगी लाख, घो, माम, जोवनीय गण की औषधिया, मिश्री त्वक्क्षीरी ( वशलोचन ) और समिता ( गोधूम, गेहूँ का चूर्ण) को दूध से पका कर पीये ॥	और यदि तुम्हारे क्षीर और क्षीर न हो तो तुम्हारे क्षीर और क्षीर न हो तो दीप्तिमान न हो और दीप्तिमान न हो तो दीप्तिमान न हो ॥
9	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी से टूट जाते हैं।	बालक शर्करा से अधिक खाते हैं तो दाँत जल्दी ही टूट जाते हैं।
4	हम दोनों पाठक हैं।	हम दोनों पाठक हैं।
10	माँ की प्रतिमा में पुरोहितवर्ग के द्वारा क्विन्ताल देशी गाय का चार्पण होता था।	माँ की प्रतिमा में पुरोहित वर्ग ने क्विंटल देशी घी के नए नए नए चार्पण का आयोजन किया था।
6	श्रीमती जानकीत्रिपाठी ने सबको कृतज्ञता प्रकट की है।	श्रीमती जानकी त्रिपाठी सभी को कृतज्ञता प्रकट करती है।
10	सुखविंदर सिंह सुक्खू अपनी कार्यकाल की दूसरी budget को 17 फरवरी को प्रस्तुत करने जा रहे हैं।	सुखविंदर सिंह सुक्खू अपने कार्यकाल की दूसरी budget को 17 फरवरी को प्रस्तुत करने जा रहे हैं।
3	संगति से क्या हो जाते हैं?	संर्गजा कौन होते हैं?
17	इन्द्र ने कहा कि सबसे पहले तो तुम्हें भगवद्शंकर की पाशुपत् अस्त्र प्राप्ति करनी चाहिए, उसके बाद अन्य देवता भी तुम्हें दिव्यास्त्र देंगे।	इन्द्र ने कहा कि पहले तो तुम्हें भगवद्शंकर से पाशुपत् अस्त्र प्राप्त करना चाहिए, फिर अन्य देवता भी आपको दिव्यांग आस्त्र देंगे।
1	आम तौर पर	और ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम
4	दस बजे बस आती है।	वाहन दस बजे आता है।
5	उठो, जागो और श्रेष्ठ आचार्यों के पास जाकर ज्ञान प्राप्त करो।	वह उठकर जाग्रत होकर वरान्निबोधित हो गया।
4	हे बालक! यहाँ आओ।	हे बालक! यहाँ आओ।
4	मैं जल्दी जाता हूँ	मैं जल्दी से घर जाता हूँ ।
8	जो पुरुष योगयुक्त, विशुद्ध अन्तकरण वाला, शरीर को वश में किये हुए, जितेन्द्रिय तथा भूतमात्र में स्थित आत्मा के साथ एकत्व अनुभव किये हुए है वह कर्म करते हुए भी उनसे लिप्त नहीं होता।।	जितेन्द्रिय योगयुक्त होकर जितेन्द्रिय पुरुष सर्वभूत, आत्मभूत, आत्मभूत्मा और जितेन्द्रिय को प्राप्त करता है।।
10	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 500,000 शिशुओं को वासुरिका प्रतिरोध सूची वाली दवाओं के उपयोग के लिए निर्धारित नहीं किया गया था।	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल वायरस के प्रतिरोध सूचक दवा के प्रयोग के लिए दवाएं नहीं दी गईं।
14	कार्यक्रम में नगर के सुधी विद्वान् पाणिनि विक्रम-विश्वविद्यालय के शिक्षक छात्र-शोध छात्र और पत्रकार बांधव उपस्थित थे।	कार्यक्रम में नगर के सुधी विद्वान पाणिनि विक्रम-विश्वविद्यालय के आचार्य छात्र-शोध छात्र और पत्रकारबांधव उपस्थित थे।
5	हिमाचल प्रदेश के देवसमुदाय के लोग रहते हैं।	हिमाचल प्रदेश में देवसमुदाय के लोग रहते हैं।
10	क्योंकि सुबह नित्यकर्म से दिनचर्या के अनुसार सभी सत्र होते हैं।	क्योंकि सुबह नित्यकर्म से लेकर दिनचर्या के अनुसार सभी सत्र होते हैं।
5	प्रकृति का दर्शन कब करते हो ?	प्रकृति का दर्शन कब करते हो?
16	रेस्तरां के लिए आधुनिक सुविधाएं प्रदान करती हैं जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।	पर्यटकों के लिए आधुनिक सुविधाएं प्रदान की जाती हैं जिससे वे यहाँ अधिक समय बिता सकें और राज्य की अर्थव्यवस्था बढ़ती है।
4	बेटा, अज्ञानतावश जो भी हो गया।	अज्ञानतावश जो भी हुआ।
3	पार्वती लज्जा से काँपती है।	पार्वती लज्जा से चमकती है।
13	तत्व को जानने वाले विद्वानों ने यह कहा है कि हजारों चाण्डालों के समान एक यवन अर्थात म्लेच्छ धर्मविरोधी होता है। इससे बढ़कर कोई दूसरा नीच नहीं होता।	यवन ही एक ही है, जो यवन से नीच है, वह यवन से दूसरा नहीं है। यवन से नीच पुरुष यवन से दूसरा नहीं है।
9	जैसे-जैसे इस लोक में जो कुछ कार्य होते हैं, वे सब तुझी संचित की जाती हैं।	यदि जो जो लोग इस लोक में किया जाता है और रमन करते हैं वे वे नियुक्त करो।
12	ब्रह्मपुत्र नदी के बिना तो असम प्रदेश और उत्तरपूर्व महासागर क्षेत्रों के बारे में कल्पना भी नहीं कर सकती है।	ब्रह्मपुत्र नदी के बिना तो असम प्रदेश का, उत्तरपूर्वाञ्चल क्षेत्रों के बारे में कल्पना भी नहीं की जा सकती है।
8	राजीवः –हाँ , नगर में तो मैं पढ़ने के लिये रहता हूँ।	हाँ । शहर में तो पढ़ने के लिये रहता हूँ।
4	अभी स्वाध्याय नहीं हुआ है।	अब स्वाध्याय नहीं हुआ है।
12	अपने प्रियमें स्वाभाविक प्रेम, पूर्ण‍ आवेश और तन्मयतायुक्त जो भक्ति हो, उसे रागात्मिका भक्ति कहते हैं ॥	जिस राग में स्वारसिको परमाविष्टता हो, उसमें तन्मयी भक्ति हो, उसमें राग की परमाविष्टता हो, जिसमें राग की परमाविष्टता हो, वह सात्र राग से युक्त हो ॥
4	नागेन्द्र घर के बगीचे में आम उगाता है	गृहवाटिका में आम का पेड़ लगाता है । नागेन्द्र घर के कूड़ेदान में आम का पेड़ लगाता है ।
1	पौधे	आरोप कर रहा है
9	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम में और बांग्लादेश में फैलता है।	यह अरुणाचल प्रदेश से भारत में प्रवेश करता है और असम राज्य में बाङ्ग्लादेश में प्रवाहित करता है।
15	भारतीय पहल टीम के अध्यक्ष के रूप में चुनाव के बाद संजय सिंह ने उत्तर प्रदेश गोदामी में राष्ट्रीय प्रतियोगिताएं आयोजित करने की घोषणा की।	भारतीय मल्ल खेल महासंघ के अध्यक्ष के चयन के बाद संजय सिंह ने राष्ट्रीय प्रतियोगिता उत्तर प्रदेश के गोंडा में आयोजित की घोषणा की।
10	देवभूम के कुल्लो आराध्य देव भगवती रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठितता का निमंत्रण स्वीकार किया है।	देवभूमि के कुल्लू आराध्यदेव भगवान रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठा का निमन्त्रण प्राप्त किया है।
5	जो सदाचारी है वह शिक्षक है	जो सदाचारी है वह शिक्षक है।
3	यह मधुमक्खी निर्माण करती है।	यह मधुमक्खी नष्ट हो जाती है।
6	ऐसा कहकर देव ब्रह्माजी देवों के साथ अपने स्थान पर गए।	ब्रह्मदेव अपने स्थान पर चले गए। इस प्रकार सुरगणों के साथ ब्रह्मदेव अपने स्थान पर गया।
4	हम सब श्रीकृष्ण को जानते हैं।	हम सभी श्रीकृष्ण को जानते हैं।
12	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी के बारे में शोध कार्य तीन चरणों में किया जाता है।	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी फल के बारे में शोधकार्य तीन चरणों में किया जा रहा है।
9	भगवान् के अतिरिक्त जनधन वैभव,वस्तु और शरीर आदि में मुझे कोई भी अनन्यभाव या अन्यता नहीं है।	भगवान् के द्वारा जनधन वैभव, वस्तुओं और शरीरों आदि में कोई भी मेरा नहीं है, अनन्यभाव या अनन्यता है।
