src_len	reference	hypothesis
10	और मेरी पूजा सत्कार के अनन्तर सुखपूर्वक बैठकर प्रसन्नचित होकर मुझसे बोले हे राजन् । एक गुप्त बात सुनो, यह आपका अभ्युदय करनेवाला है ॥	सुखपूर्वक पूजित होकर उन्होंने मुझसे कहा-- हे अनघ! सुनो, तुम्हारे उदय का कारण गुप्त वचन है॥
5	मैंने भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।	मैंने भी खड़े होकर वीरों को श्रद्धांजलि दी।
7	परन्तु फिर भी नेत्रों के सारथित्व को स्वीकार किया।	परन्तु फिर भी शल्य ने कान की सारथि को स्वीकार किया।
6	जन सामान्य के साथ उनका सुमधुर सम्बन्ध था।	उनका जन-जनों के साथ मधुर सम्बन्ध था।
21	हर चिकित्सा इकाई में एमआरआई-सीटी-आपदाओं और आम जनता का अनुरोध है कि कैकेयी की सुविधाएं प्रदान करें; हिमसंस्कृतवार्ता-मुख्यमंत्री मुकेश अग्रिहोत्री की धर्मपत्नी प्रोसीमी अग्निहोत्री की मृत्यु हो गई।	प्रत्येक अस्पताल में एमआरआई-सीटी-स्कैन सुविधाओं को प्रदान करने के लिए अधिकारियों और आम जनता का वोट मिला है हिमसंस्कृतवार्ता-उपमुख्यमंत्री मुकेश अग्रिहोत्री धर्मपतली प्रोफेसर सिम्मी अग्निहोत्री का निधन हो गया.
10	हे प्रभो! देवों ने कहा कि उसका विनाशकाल आज है।	हे भगवन्! सूरों ने उसका जो विनाश का समय कहा है वह आज है।
5	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।
7	उभी भी गुजरात राज्य के जामनगर में विवाह करने जा रहे हैं।	खड़ी भी गुजरात के जामनगर में विवाह करने जाती है।
10	और हमारी भावनात्मक एकता की भावना को विकसित करने में शिक्षा का बहुत महत्व है।	और हमारे भावनात्मक एकताभाव को बढ़ावा देने में शिक्षा का बहुत महत्व है।
9	अतः शुभ अथवा अशुभ कर्मफल उपस्थित होने पर हर्ष अथवा दुःख करना व्यर्थ है	हे राम! यदि इस प्रकार की विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की गई विधिपूर्वक की
13	पिछले दिनों प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने प्रत्येक महीने के अंतिम दो दिनों में राजस्व और लोकन्यायालय का आयोजन करने का निर्देश दिया।	कल प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने हर महीने के अंतिम दो दिनों में राजस्व और लोकन्यायालय का आयोजन करने का निर्देश दिया।
1	भौंकना	खाना
8	केरल राज्य के विभिन्न हिस्सों से संस्कृत शिक्षक यहां मिलते हैं।	केरल राज्य के विभिन्न हिस्सों से आए संस्कृत शिक्षकों का संगम यहाँ होता है।
6	कार्यक्रम की शुरुआत संजीवन गोर की शङ्खध्वनि से हुई।	कार्यक्रम का आरम्भ संजीवनी गोर की शंखध्वनि से हुआ।
9	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।
10	काम में उसकी पारदर्शिता को देखकर डाॅ नीलकन्त ने उसे कानपुर ले आए।	काम में उसकी पारदर्शिता देखकर डॉ. नीलकान्त उसे कानपुर ले आए।
1	खांड	चीनी
9	ये आवेदन 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किये जाते हैं।	ये आवेदन 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किए जाएंगे।
6	उस वर्ष उन्होंने स्वराज नीति की यात्रा शुरू की।	उस वर्ष उन्होंने स्वराजनीतिक यात्रा शुरू की।
8	यहाँ नासिक स्थल की परम्परा-विधि का अद्भुत संयोजन दरीद्रवी ने देखा।	यहाँ नासिक स्थल की परंपरा-तकनीक का अद्भुत संयोजन देखा गया है।
14	ज्ञान वास्तव में शक्ति है अतः ज्ञान की प्राप्ति के लिए अध्ययन के रूप में तपस्या का सदा आचरण करना चाहिए और विद्यार्थियों के लिए यह अच्छा है।	ज्ञान ही वास्तव में शक्ति है इसलिये ज्ञान की प्राप्ति के लिए अध्ययनरूप तपस्या का अभ्यास करने वाले छात्रों के लिए यह अच्छा है।
4	मैं स्नान करना चाहती हूँ	मैं स्नान करना चाहती हूँ।
13	अविद्या के अन्दर रहकर (मी) अपने आपको बुद्धिमान तथा पण्डित मानने वाले विभिन्न योनियों में भटकते हुए मूढ (मूर्ख) मनुष्य पैसे ही भटकते हैं, जैसे अन्धे मनुष्य द्वारा ले जाये जाते हुए अन्धा ।	जो अविद्या के अन्त में रहते हैं, वे स्वयं बुद्धिमान पण्डितों के द्वारा माने जाते हैं, जो दाँतों से मोहित होते हैं, वे मूर्ख और अंधे होते हैं।
10	दा शत्रुघ्न सलक्ष्मण राम को अभिवादन करके सीता के चरणों में स्पर्श करके उसे प्राण दिया।	दा शत्रुघ्न ने सलक्ष्मण राम को प्रणाम करके सीता के चरणों को छुआ और उसे मार दिया।
6	अर्जुन ने उन शरणा को रोकने में असमर्थ थे।	अर्जुन उन शरों का प्रतिकार नहीं कर सका।
10	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।
2	हम दोनों पढ़ते हैं।	हम दोनों पढ़ते हैं।
4	सब अपनारूप है या शिव कारूप।	सब कुछ अपना या शिव रूप है।
11	दीप्ताग्नि रोगी लाख, घो, माम, जोवनीय गण की औषधिया, मिश्री त्वक्क्षीरी ( वशलोचन ) और समिता ( गोधूम, गेहूँ का चूर्ण) को दूध से पका कर पीये ॥	लाख, सर्प, मधु और जीविकोपार्जन करने योग्य सीताजी को पाक करके, त्वचा के रस में मिला कर दूध पिलाना चाहिये॥
9	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी से टूट जाते हैं।	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी ही टूट जाते हैं।
4	हम दोनों पाठक हैं।	हम दोनों पाठक हैं।
10	माँ की प्रतिमा में पुरोहितवर्ग के द्वारा क्विन्ताल देशी गाय का चार्पण होता था।	माता की प्रतिमा में पुरोहित वर्ग द्वारा क्विंटाल देशी घर के लिए नवरात्रि का चरण होता था।
6	श्रीमती जानकीत्रिपाठी ने सबको कृतज्ञता प्रकट की है।	श्रीमती जानकी त्रिपाठी ने सबको कृतज्ञता व्यक्त की।
10	सुखविंदर सिंह सुक्खू अपनी कार्यकाल की दूसरी budget को 17 फरवरी को प्रस्तुत करने जा रहे हैं।	सुखविंदर सिंह सुक्खू अपने कार्यकाल का दूसरा बजट 17 फरवरी को पेश करने जा रहे हैं।
3	संगति से क्या हो जाते हैं?	संसर्गजन्य कौन होते हैं?
17	इन्द्र ने कहा कि सबसे पहले तो तुम्हें भगवद्शंकर की पाशुपत् अस्त्र प्राप्ति करनी चाहिए, उसके बाद अन्य देवता भी तुम्हें दिव्यास्त्र देंगे।	इन्द्र ने कहा कि पहले तो तुम्हें भगवद् शंकर से पाशुपत अस्त्र प्राप्त करो, वहाँ से अन्य देवता भी तुम्हें दिव्य अस्त्र देंगे।
1	आम तौर पर	समानता के साथ
4	दस बजे बस आती है।	बस दस बजे आती है।
5	उठो, जागो और श्रेष्ठ आचार्यों के पास जाकर ज्ञान प्राप्त करो।	उठता हुआ जागकर आकर अच्छा समझ गया।
4	हे बालक! यहाँ आओ।	हे बालक! यहाँ आओ।
4	मैं जल्दी जाता हूँ	मैं जल्दी से घर जाता हूँ।
8	जो पुरुष योगयुक्त, विशुद्ध अन्तकरण वाला, शरीर को वश में किये हुए, जितेन्द्रिय तथा भूतमात्र में स्थित आत्मा के साथ एकत्व अनुभव किये हुए है वह कर्म करते हुए भी उनसे लिप्त नहीं होता।।	योगयुक्त शुद्धात्मा, विजिताात्मा जितेन्द्रिय, समस्त भूतों में भूतात्मा, कर्म करते हुए भी लिपटे नहीं रहते हैं।।
10	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 500,000 शिशुओं को वासुरिका प्रतिरोध सूची वाली दवाओं के उपयोग के लिए निर्धारित नहीं किया गया था।	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 5 लाख बच्चे नसों की रोकथाम के लिए इस्तेमाल नहीं किए गए थे।
14	कार्यक्रम में नगर के सुधी विद्वान् पाणिनि विक्रम-विश्वविद्यालय के शिक्षक छात्र-शोध छात्र और पत्रकार बांधव उपस्थित थे।	कार्यक्रम में नगर के सुधी विद्वान पाणिनि विक्रम-विश्वविद्यालय के आचार्य छात्र-शोध छात्र और पत्रकार बान्धव उपस्थित थे।
5	हिमाचल प्रदेश के देवसमुदाय के लोग रहते हैं।	हिमाचल प्रदेश में देव समुदाय के लोग रहते हैं।
10	क्योंकि सुबह नित्यकर्म से दिनचर्या के अनुसार सभी सत्र होते हैं।	क्योंकि सुबह नित्यकर्म से दिनचर्या के अनुसार सभी सत्र आयोजित किए जाते हैं।
5	प्रकृति का दर्शन कब करते हो ?	प्रकृति का दर्शन कब करता है?
16	रेस्तरां के लिए आधुनिक सुविधाएं प्रदान करती हैं जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।	पर्यटकों को आधुनिक सुविधाएं प्रदान करता है जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।
4	बेटा, अज्ञानतावश जो भी हो गया।	बेटा, अज्ञानता के कारण जो भी हो गया।
3	पार्वती लज्जा से काँपती है।	पार्वती लज्जा से काँपती है।
13	तत्व को जानने वाले विद्वानों ने यह कहा है कि हजारों चाण्डालों के समान एक यवन अर्थात म्लेच्छ धर्मविरोधी होता है। इससे बढ़कर कोई दूसरा नीच नहीं होता।	चाण्डलों के साथ-साथ सूर्य भी तत्त्वों को देखने वाले लोगों के साथ एक ही यवन कहलाता है, वह यवन से नीचे नहीं है।
9	जैसे-जैसे इस लोक में जो कुछ कार्य होते हैं, वे सब तुझी संचित की जाती हैं।	यदि जो कोई भी इस लोक में कार्य करता है, तो उन्हें नियुक्त करो।
12	ब्रह्मपुत्र नदी के बिना तो असम प्रदेश और उत्तरपूर्व महासागर क्षेत्रों के बारे में कल्पना भी नहीं कर सकती है।	ब्रह्मपुत्र नदी के बिना तो असम प्रदेश और पूर्वोत्तर क्षेत्रों के बारे में कल्पना भी नहीं की जा सकती।
8	राजीवः –हाँ , नगर में तो मैं पढ़ने के लिये रहता हूँ।	राजीव-हाँ नगर में तो पढ़ने के लिये रहता हूँ।
4	अभी स्वाध्याय नहीं हुआ है।	अब स्वाध्याय नहीं हुआ।
12	अपने प्रियमें स्वाभाविक प्रेम, पूर्ण‍ आवेश और तन्मयतायुक्त जो भक्ति हो, उसे रागात्मिका भक्ति कहते हैं ॥	हे तन्मयी! जो भक्ति है, वह समस्त रागों में स्वरसिक ही परम विशिष्टता है॥
4	नागेन्द्र घर के बगीचे में आम उगाता है	नागेन्द्र घर के आँगन में आम का पेड़ लगाता है।
1	पौधे	आरोपित करना
9	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम में और बांग्लादेश में फैलता है।	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम राज्य और बांग्लादेश में प्रवाहित होता है।
15	भारतीय पहल टीम के अध्यक्ष के रूप में चुनाव के बाद संजय सिंह ने उत्तर प्रदेश गोदामी में राष्ट्रीय प्रतियोगिताएं आयोजित करने की घोषणा की।	भारतीय मल्ल खेल महासंघ के अध्यक्ष के रूप में चुने जाने के बाद संजय सिंह ने राष्ट्रीय प्रतियोगिता का आयोजन उत्तर प्रदेश के गोंडा में करने की घोषणा की।
10	देवभूम के कुल्लो आराध्य देव भगवती रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठितता का निमंत्रण स्वीकार किया है।	देवभूमि के कुल्लू आराध्य देवता भगवान रघुनाथ ने अयोध्या में राम मंदिर की स्थापना का निमंत्रण प्राप्त किया है।
5	जो सदाचारी है वह शिक्षक है	जो सदाचारी है वह शिक्षक है।
3	यह मधुमक्खी निर्माण करती है।	वह मधुमक्खी पैदा करे।
6	ऐसा कहकर देव ब्रह्माजी देवों के साथ अपने स्थान पर गए।	यह कहकर ब्रह्मदेव सुरगणों के साथ अपने स्थान पर चले गए।
4	हम सब श्रीकृष्ण को जानते हैं।	हम सब श्रीकृष्ण को जानते हैं।
12	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी के बारे में शोध कार्य तीन चरणों में किया जाता है।	नौनी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी फल के बारे में शोध तीन चरणों में किया जा रहा है।
9	भगवान् के अतिरिक्त जनधन वैभव,वस्तु और शरीर आदि में मुझे कोई भी अनन्यभाव या अन्यता नहीं है।	भगवान् के अतिरिक्त जनधन, वैभव, द्रव्य और शरीर आदि कोई भी मेरा अनन्यभाव या अनन्यता नहीं है।
6	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।	धूप में मत घूमो नहीं तो बीमार पड़ोगे।
6	आप काम कब करेंगे ?	आप काम कब करेंगे?
3	उस की अच्छी भौँहें हैं।	उसके ऊपर दो भुजाएँ हैं।
3	मुझे यह पता है	मैं जानता हूँ।
4	रास्ते में गड्ढा था।	रास्ते में गड्ढा था।
9	सुक्ख बोला कि 2024 में नई औद्योगिक विकास नीति लायी जाएगी।	सुक्ख बोला कि 2024 में नई औद्योगिक विकास नीति लाएगी।
6	गाँव के निकट एक सरोवर है।	गाँव के पास एक तालाब है।
5	मेरे पर्स में बक्कल है ।	मेरे थैले में बालबंध है।
1	जाना	अरे
1	एकता	जोड़ता है
3	मुझे अचार पसंद है	मुझे अचार पसंद है।
6	दक्षा – मैंने तो आधा याद किया।	दक्षा-मैंने तो आधा याद किया।
8	अनेक पाठकों के दृश्य पत्रालय के अन्दर और बाहर निकाले गए।	नाना पाटेकर के दृश्य डाकखाने के अंदर और बाहर पकड़े गए।
13	इस प्रकार, एएसपी नगर अवधेश कुमार दीक्षित ने भी स्थल पर पहुँचकर थाना से घटना से जुड़े सूचना को प्राप्त किया।	इस प्रकार एएसपी नगर अवधेश कुमार दीक्षित ने भी स्थान पर पहुँचकर स्टेशन से घटना से संबंधित सूचना ली।
26	हिमाचल प्रदेश के कांग्रेस सरकार के बारे में कथित संकट के बारे में वरिष्ठ कांग्रेस नेता और मध्य प्रदेश के पूर्व मुख्यमंत्री दिग्विजय सिंह ने कहा कि सरकार वहाँ स्थिर है, जब समय आता है तब विद्रोहों के खिलाफ कार्यनीति लागू होगी।	हिमाचल प्रदेश में कांग्रेस सरकार के बारे में कथित संकट के बारे में वरिष्ठ कांग्रेस नेता और मध्य प्रदेश के पूर्व मुख्यमंत्री दिग्विजय सिंह ने कहा कि वहां सरकार स्थिर है, जब समय आता है तब विद्रोहियों के खिलाफ कार्य किया जाएगा।
