src_len	reference	hypothesis
10	प्रशासन- आन्दोलनकारी-कृषि नेताओं के बीच एक नई बात आज होगी।	प्रशासन- आंदोलनकारि-किस नेताओं के बीच दोपहर आज नया बात आज होगा।
1	मुसीबत में	कष्ट देने वाला
17	गुरुवार को प्रश्न हॉर के बाद, विपक्ष ने नियम ६७ के तहत हवन प्रस्ताव के सभी कार्य को निलंबित कर दिया और बिलासपुर के झूठेड्डू योजना पर कोलाहल विधानसभा अध्यक्ष बनाया।	गुरुवार को प्रश्नकाल के बाद विपक्ष के नियम के तहत निलंबित करने के बाद निलंबित का नाम निलंबित कर दिया गया और बिलासपुर के से माँग के इस विधानसभा के अध्यक्ष शोर माह के अध्यक्ष शोर माह के अध्यक्ष को विधानसभा अध्यक्ष को विधानसभा के अध्यक्ष ले जाया गया।
10	यहाँ काङ्गड़ाचय, काश्मीरका कहावा, चम्बा और औषधियोंका खरीदना बहुत होता है	इनमें कांगड़ाच के, का कश्मीर के प्रभाव से, चम्बा-नई-कभीों का खरीद बहुत होती है
7	उसने सोचा- ये बेचारे पुस्तक के दास वहीं रुकें	वह सोचने लगा-जैसी मैं इस के साथ पुस्तकदास का मुख था।
10	राम के द्वारा ही मुक्त किया गया, शीघ्रता से डरी हुई उस स्त्री के साथ गली में घुसकर सीता को प्राप्त हुई।	राम से ही सुग्रीव के लिए डरते हुए अपने अंदर प्रवेश करके स्त्री ने सीता को सजाया।
6	ईश्वर की अनुकम्पा सदा सबके ऊपर रहे।	ईश्वर की अनुपपा हमेशा सबका सबकी पर रहे।
10	और मेरी पूजा सत्कार के अनन्तर सुखपूर्वक बैठकर प्रसन्नचित होकर मुझसे बोले हे राजन् । एक गुप्त बात सुनो, यह आपका अभ्युदय करनेवाला है ॥	तदनन्तर राजा ने सुखपूर्वक सुने हुए राम का यह वचन सुनकर सुखपूर्वक सुने हुए वचन सुनकर उसे देखकर श्री राम की बात सुन कर वह निश्चयपूर्वक बोली ॥
5	मैंने भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।	मैं भी उठकर वीरे के श्रद्धा को श्रद्धाञ्जलि दी।
7	परन्तु फिर भी नेत्रों के सारथित्व को स्वीकार किया।	परन्तु फिर भी शल ने कान का सारथी स्वीकार किया।
6	जन सामान्य के साथ उनका सुमधुर सम्बन्ध था।	जन सामान्यों के साथ उसका मधुर सम्बन्ध था।
21	हर चिकित्सा इकाई में एमआरआई-सीटी-आपदाओं और आम जनता का अनुरोध है कि कैकेयी की सुविधाएं प्रदान करें; हिमसंस्कृतवार्ता-मुख्यमंत्री मुकेश अग्रिहोत्री की धर्मपत्नी प्रोसीमी अग्निहोत्री की मृत्यु हो गई।	प्रत्येक अस्पताल में एमआरआई-सीटी-काए को सुविधा देने के लिए अधिकारियों को जन-जन तक पहुंचाने का एक बड़ा उपाय है: हिमसंस्कृतवार्ता- उपमुख्यमंत्री मुकेश अग्निहोत्री की प्रोसीपी अग्निहोत्री के निधन पर प्रोसीमी अग्निहोत्री का निधन हो गया।
10	हे प्रभो! देवों ने कहा कि उसका विनाशकाल आज है।	हे प्रभो! सुरभिों द्वारा उनकेविकाल को बताओ आज है।
5	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।	तीर्थों का परिचय मानव जीवन का अंग होता है।
7	उभी भी गुजरात राज्य के जामनगर में विवाह करने जा रहे हैं।	गुजरात भी गुजरात राज्य के जामर शहर में विवाह करने के लिए जा रहे हैं।
10	और हमारी भावनात्मक एकता की भावना को विकसित करने में शिक्षा का बहुत महत्व है।	और हमारे भावना का एकताभाव के संभाव में शिक्षा के द्वारा शिक्षा का महत्व है।
9	अतः शुभ अथवा अशुभ कर्मफल उपस्थित होने पर हर्ष अथवा दुःख करना व्यर्थ है	जो खुश हुआ है, ऐसे पुत्र और शुभता के किये हुए हैं। जो लोग श्रीराम के मन की अप्सराएँ भी उनके लिये योग्य हैं। तथा मेरे द्वारा आपके दर्शन के लिए देवताओं के स्वामी पर सूर्य की तरह चुम्बन करना चाहिए ॥
13	पिछले दिनों प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने प्रत्येक महीने के अंतिम दो दिनों में राजस्व और लोकन्यायालय का आयोजन करने का निर्देश दिया।	कल प्रशासनिक सचिवों की साप्ताहिक बैठक में मुख्यमंत्री प्रत्येक दिन के अंतिम दिन में राजस्व और लोकता का आयोजन करने का निर्देश दिया गया।
1	भौंकना	छाल
8	केरल राज्य के विभिन्न हिस्सों से संस्कृत शिक्षक यहां मिलते हैं।	केरल के विभिन्न किस्मों से भाग लेने वाले का संस्कृत शिक्षकों का संगम होता है।
6	कार्यक्रम की शुरुआत संजीवन गोर की शङ्खध्वनि से हुई।	कार्यक्रम की शुरुआत गोरनी गोर की शंख ध्वज हो गई।
9	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।	आदर्श गांव के तहत 19 ग्राम बइस गाँव को विकलांग बगुले के रूप में हैं।
10	काम में उसकी पारदर्शिता को देखकर डाॅ नीलकन्त ने उसे कानपुर ले आए।	कार्य में उसका पारस्परिता को देखकर डॉक नीलला ने उस कानपुर को लाए।
1	खांड	चीनी
9	ये आवेदन 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किये जाते हैं।	ये आवेदन के 9 फरवरी से 15 फरवरी तक के द्वारा स्वीकार किया जा रहा है।
6	उस वर्ष उन्होंने स्वराज नीति की यात्रा शुरू की।	उस वर्ष उसने अपनी सेना यात्रा शुरू की।
8	यहाँ नासिक स्थल की परम्परा-विधि का अद्भुत संयोजन दरीद्रवी ने देखा।	यहाँ नाक थाली के परंपरा को छूटने की के समान वह।
14	ज्ञान वास्तव में शक्ति है अतः ज्ञान की प्राप्ति के लिए अध्ययन के रूप में तपस्या का सदा आचरण करना चाहिए और विद्यार्थियों के लिए यह अच्छा है।	ज्ञान, यह ज्ञान है इसलिये ज्ञान की प्राप्ति के लिए अध्ययनरूप और श्रीराधाजी के द्वारा पुनः।
4	मैं स्नान करना चाहती हूँ	मैं स्नान करना चाहता हूँ
13	अविद्या के अन्दर रहकर (मी) अपने आपको बुद्धिमान तथा पण्डित मानने वाले विभिन्न योनियों में भटकते हुए मूढ (मूर्ख) मनुष्य पैसे ही भटकते हैं, जैसे अन्धे मनुष्य द्वारा ले जाये जाते हुए अन्धा ।	हे प्रभो! इस जर्जनों, यह 'रामशांसी स्वयं समानता से रहित है, फिर भी अपने समान पति के साथ नहीं बंधे हुए हैं' (जाने पर) दूसरे को नहीं को मैं नहीं देखता
10	दा शत्रुघ्न सलक्ष्मण राम को अभिवादन करके सीता के चरणों में स्पर्श करके उसे प्राण दिया।	दाक ने राम के द्वारा राजकुमार को राम के चरणों में ले लिया। उस प्राण को पाकर उस प्राण को कष्ट देकर उसे प्राण दिया।
6	अर्जुन ने उन शरणा को रोकने में असमर्थ थे।	अर्जुन ने उन शरनों को भी नहीं किया।
10	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।	इस फिल्म में वह दक्षिण के प्रसिद्ध का प्रसिद्ध के साथ अपने से देखने के लिए जाता है।
2	हम दोनों पढ़ते हैं।	हम दोनों पढ़ते हैं।
4	सब अपनारूप है या शिव कारूप।	सब ही आत्मा में आत्मा है, शिवरूप है।
11	दीप्ताग्नि रोगी लाख, घो, माम, जोवनीय गण की औषधिया, मिश्री त्वक्क्षीरी ( वशलोचन ) और समिता ( गोधूम, गेहूँ का चूर्ण) को दूध से पका कर पीये ॥	हे अरिन्दम । आप ललाट, वन और अगुल, अरिष्ट, पडल और कूख आदि दूध से मिला कर पिलाना चाहिये ॥
9	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी से टूट जाते हैं।	बच्चे लोग चीनी अधिक खाते हैं तो दाँत शीघ्र ही टूट गए हैं।
4	हम दोनों पाठक हैं।	हम दोनों पाठ पढ़ाते हैं।
10	माँ की प्रतिमा में पुरोहितवर्ग के द्वारा क्विन्ताल देशी गाय का चार्पण होता था।	माँ की हररोजकार में माइक्रांड देशीय देश के नौनीच के नए थे।
6	श्रीमती जानकीत्रिपाठी ने सबको कृतज्ञता प्रकट की है।	श्रीमतीतीनवारी सबको अपनी में करने का प्रयास करता है।
10	सुखविंदर सिंह सुक्खू अपनी कार्यकाल की दूसरी  ⁇ udget को 17 फरवरी को प्रस्तुत करने जा रहे हैं।	सुखविंदर सिंह सुक्खू अपने घर के दूसरे को 17 फरवरी को प्रस्तुत करने के लिए प्रस्तुत किया जाता है।
3	संगति से क्या हो जाते हैं?	संसर्ग कौन-से कौन-सी हो जाते हैं?
17	इन्द्र ने कहा कि सबसे पहले तो तुम्हें भगवद्शंकर की पाशुपत् अस्त्र प्राप्ति करनी चाहिए, उसके बाद अन्य देवता भी तुम्हें दिव्यास्त्र देंगे।	इन्द्र ने कहा कि सबसे पहले तुम्हें अपने शरीर से पद्मा
1	आम तौर पर	समानता से
4	दस बजे बस आती है।	वाहन दस बजे आती है
5	उठो, जागो और श्रेष्ठ आचार्यों के पास जाकर ज्ञान प्राप्त करो।	उठो, जागो, श्रेष्ठ आचरण को प्राप्त कर लोग श्रेष्ठ हो ।
4	हे बालक! यहाँ आओ।	हे लड़के! यहाँ आइए।
4	मैं जल्दी जाता हूँ	मैं जल्दी जाता हूं
8	जो पुरुष योगयुक्त, विशुद्ध अन्तकरण वाला, शरीर को वश में किये हुए, जितेन्द्रिय तथा भूतमात्र में स्थित आत्मा के साथ एकत्व अनुभव किये हुए है वह कर्म करते हुए भी उनसे लिप्त नहीं होता।।	हे मधुसूदन ! नचिकेता में आत्मा में उत्पन्न हुई आत्मा (लहीनता) से उत्पन्न होती है तथा आत्मा में उत्पन्न हुए आत्मा को उत्पन्न नहीं होता है।।
10	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 500,000 शिशुओं को वासुरिका प्रतिरोध सूची वाली दवाओं के उपयोग के लिए निर्धारित नहीं किया गया था।	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि 5: बच्चे को हालाँकि, केंद्र स्वास्थ्य मंत्रालय ने कहा कि केंद्र स्वास्थ्य मंत्रालय ने कहा कि केंद्र स्वास्थ्य मंत्रालय ने कहा कि केंद्र स्वास्थ्य मंत्रालय ने कहा।
14	कार्यक्रम में नगर के सुधी विद्वान् पाणिनि विक्रम-विश्वविद्यालय के शिक्षक छात्र-शोध छात्र और पत्रकार बांधव उपस्थित थे।	कार्यक्रम में नगर के सुधी कहानी विक्रम- विश्वविद्यालय के शिक्षक श्री- विश्वविद्यालय के शिक्षक एवं छात्र- से भी थे।
5	हिमाचल प्रदेश के देवसमुदाय के लोग रहते हैं।	हिमाचल प्रदेश में देव समुदाय के लोग रहते हैं ।
10	क्योंकि सुबह नित्यकर्म से दिनचर्या के अनुसार सभी सत्र होते हैं।	जो प्रातः नित्यकर्म से दिन की इच्छा के अनुसार सभी सत्र होते हैं।
5	प्रकृति का दर्शन कब करते हो ?	प्रकृति का दर्शन कब करते हो ?
16	रेस्तरां के लिए आधुनिक सुविधाएं प्रदान करती हैं जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।	पर्यटकों के लिए आधुनिक सुविधाएँ प्रदान करती है जिससे वे अधिक सम्रासा लिए जा सकते हैं और राज्य की अर्थव्यवस्था को बढ़ती है।
4	बेटा, अज्ञानतावश जो भी हो गया।	बेटा, अज्ञानतावश जो भी हो गया।
3	पार्वती लज्जा से काँपती है।	पार्वती लजा से काँपती है।
13	तत्व को जानने वाले विद्वानों ने यह कहा है कि हजारों चाण्डालों के समान एक यवन अर्थात म्लेच्छ धर्मविरोधी होता है। इससे बढ़कर कोई दूसरा नीच नहीं होता।	ये चारों वेदों के साथ तरह की तरह हैं जल आदि का उपदेशना नहीं करना चाहिए क्योंकि एक व्यक्ति से दूसरे लोग मारे जाने पर भी जो न हो, वह बहाल तथा बाड करने से वहाँ पर प्रतिपन नहीं करना चाहिए।
9	जैसे-जैसे इस लोक में जो कुछ कार्य होते हैं, वे सब तुझी संचित की जाती हैं।	यदि जो इस लोक में आने वाले लोक में वे हैं, वे हैं,।
12	ब्रह्मपुत्र नदी के बिना तो असम प्रदेश और उत्तरपूर्व महासागर क्षेत्रों के बारे में कल्पना भी नहीं कर सकती है।	ब्रह्मपुत्रन के बिना तो असम के बिना उत्तर प्रदेश के उत्तरी क्षेत्रों में, उत्तरी दिशा के विषय में कल्पना नहीं कर सकता।
8	राजीवः –हाँ , नगर में तो मैं पढ़ने के लिये रहता हूँ।	राजीव –हाँ। नगर में तो मैं पढ़ने के लिये रहता हूँ।
4	अभी स्वाध्याय नहीं हुआ है।	अभी स्वाध्याय नहीं हुआ है।
12	अपने प्रियमें स्वाभाविक प्रेम, पूर्ण‍ आवेश और तन्मयतायुक्त जो भक्ति हो, उसे रागात्मिका भक्ति कहते हैं ॥	हे राजन् ! आप अपनी माया के कार्य को लिए हुए सुनते हैं। आपकी उत्पत्ति तथा मन को स्वस्तर में ही मेरी भक्ति होती है। जो व्यक्ति आपकी सेवा कर रही है वह कार्य करती है। तथा यह पूर्णतः निर्भयता पूर्वक न हो। मैं तो यहाँ देव की स्तुति करने से अपनी माया से विकभी हो।
4	नागेन्द्र घर के बगीचे में आम उगाता है	नान्द्रन्द्र घर के आँगन में आम का पेड़ उगाता है।
1	पौधे	आरोप कर रहे हैं
9	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम में और बांग्लादेश में फैलता है।	यह भारत को अरुणाचल से ही भारत प्रवेश करता है और असम में बाई जैसे को प्रवक्ता देश में बाकी देश में भी बहता है।
15	भारतीय पहल टीम के अध्यक्ष के रूप में चुनाव के बाद संजय सिंह ने उत्तर प्रदेश गोदामी में राष्ट्रीय प्रतियोगिताएं आयोजित करने की घोषणा की।	भारतीय मल्लिक महा एक वर्ष के अध्यक्ष और संजय सिंह के बाद राष्ट्रीय प्रतियोगिता उत्तर प्रदेश के गोंड ने घोषणा की।
10	देवभूम के कुल्लो आराध्य देव भगवती रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठितता का निमंत्रण स्वीकार किया है।	देवभूमि पर कुल्लू के आराध्य देव भगवान श्रीराम ने अयोध्या में राम मंदिर की ओर के प्रतिष्ठा का निमंत्रण प्राप्त किया है।
5	जो सदाचारी है वह शिक्षक है	जो सदाचारी है वह शिक्षक है
3	यह मधुमक्खी निर्माण करती है।	जनक को सजा दी जाएगी।
6	ऐसा कहकर देव ब्रह्माजी देवों के साथ अपने स्थान पर गए।	ऐसा कहकर सुरगणों के साथ ब्रह्मदेव अपनेस्थान गया।
4	हम सब श्रीकृष्ण को जानते हैं।	हम सब श्रीकृष्ण को जानते हैं।
12	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी के बारे में शोध कार्य तीन चरणों में किया जाता है।	नौणी विश्वविद्यालय के शोध निदेशक होता है-कबान-बदबे-बदरी में शोध कार्य के बारे में शोध किया जा रहा है।
9	भगवान् के अतिरिक्त जनधन वैभव,वस्तु और शरीर आदि में मुझे कोई भी अनन्यभाव या अन्यता नहीं है।	भगवान् की कृपा से जनधन की वृद्धि हुई और जैसा मेरे इस प्रकार नहीं है, या तो कुछ भी नहीं है।
6	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।	आतंकवाद में मत घूमो नहीं तो बीमार पड़ जाओगे।
6	आप काम कब करेंगे ?	आप काम कब करेंगी ?
3	उस की अच्छी भौँहें हैं।	उसकाोत्तमेड दो हैं।
3	मुझे यह पता है	जानती हूँ।
4	रास्ते में गड्ढा था।	रास्ते में गड्ढा था।
9	सुक्ख बोला कि 2024 में नई औद्योगिक विकास नीति लायी जाएगी।	सुक्खू बोला कि 2024 में नया भी विकास नीति ले जाया जाएगा।
6	गाँव के निकट एक सरोवर है।	गाँव के पास एक प
5	मेरे पर्स में बक्कल है ।	मेरे पर्स में बाल की पकियाँ है
1	जाना	जाना
1	एकता	अंदाजा लगाता है
3	मुझे अचार पसंद है	मुझे अचार पसंद है।
6	दक्षा – मैंने तो आधा याद किया।	दक्षा – मैं तो आधा याद कर लिया।
