src_len	reference	hypothesis
14	वेदत्रयी जिनका स्वरूप है, जो [अकेले ही समय-समयपर] आपके दास, सखा, वाहन, आसन, ध्वजा, वितान (चाँदनी) और चँवरका काम देते हैं, सवारीके समय आपके पैरोंकी रगड़से बने हुए चिह्नद्वारा जिनका अङ्ग सुशोभित है, वे गरुड़जी आपके सामने हाथ जोड़कर खड़े हैं	जिसका दास, मित्र, वाहन, कुर्सी, झंडा और पंखा तीनों लोकों में फैला हुआ है, वह आपके चरणकमलों की शोभा से पूर्वाभिमान होकर आपके चरण कमलों की गरुड़ में बैठ जाता है
11	शाम को शिमला के श्यामलाघाट स्थित ज़िला शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों के लिए पांच दिवसीय प्रशिक्षण शुरू हुआ।	पिछले साल शिमला के श्यामलाघाट में जिला शिक्षा संस्थान में सेवा करने वाले संस्कृत शिक्षकों का पांच दिवसीय प्रशिक्षण शुरू हुआ।
5	मुझे मिलाकर सत्ताईस लोग थे।	मेरे साथ सत्ताईस लोग थे।
13	भाजपा के प्रवक्ता बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दोनों आय और व्ययकर्ताओं के हिमाचल प्रदेशवासियों को धोखा दिया है।	भाजपा के अध्यक्ष बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दो आयव्ययक हिमाचल के लोगों को ठग लिया है।
5	पत्नी –ये कूड़ा नहीं है।	ये कूड़ा नहीं है।
6	जांच के दौरान सत्येन्द्रसिवाल के बारे में सूचना मिली	खोज के दौरान सत्येन्द्रसिवाल के बारे में सूचना प्राप्त हुई।
1	कैसा	कैसा
4	वर के मुँह पर हल्दी लगाती हैं।	वर के मुँह पर हल्दी लगाती हैं।
5	आप मुझे पुनः कब मिल रहे हैं ?	तुम दोनों पुनः कब मिलते हो ?
33	हरिद्वार- जिला स्तरीय संस्कृत छात्र- प्रतियोगिता के आयोजक, संस्कृत-शिक्षा निदेशक एस.एस.पी. खाली, सहायक निदेशक डॉ. वज्श्रवा और आर्य अभिनन्दन पात्र हैं, जो महाविद्यालय परिसर के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन कर रहे हैं, ने संस्कृत छात्रों के बीच खेलने में रुचि पैदा की है।	हरिद्वार- जिला स्तरीय संस्कृत छात्र- प्रतियोगिता के आयोजक, संस्कृत- शिक्षा निदेशक एस.पी. खाली, सहायक निदेशक डॉ. वज्रावा आर्य अभिनन्दनपात्र हैं, जो कॉलेज-कैम्पस के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन करके संस्कृत छात्रों के बीच खेल में रुचि पैदा किया है।
11	जैसा कि बताया गया था, अफगानिस्तान में शिक्षित पाकिस्तान आतंकवादियों ने स्थानीय लोगों की सक्रियता के लिए प्रहार किया।	सूचना के अनुसार, अफगानिस्तान में प्रशिक्षित पाकिस्तानी आततायियों ने स्थानीय लोगों को सक्रिय रूप से प्रहार किया।
15	उसी समय दिल्ली नगर में इंडिया गठबंधन सभा के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं हुए।	उसी समय दिल्ली में इण्डिया गठबन्धन की बैठक के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं थे।
8	संसार में सर्वोच्व सत्ता ब्रह्म है जिसने प्रत्येक वस्तु को वश में कर दिया है।	जगत् में सर्वात्मा ब्रह्म है जिसके द्वारा प्रत्येक वस्तु का परिणय होता है।
7	उसके बाद, प्रधानमंत्री ने आयोजक के रूप में अभिषेक समारोह में भाग लिया।	उसके बाद प्रधानमंत्री ने आयोजक के रूप में अभिषेक संस्कार में भाग लिया।
1	बेरोकटोक ।	फिसल गया
4	प्रत्याशी का जनाधार करेगा।	और उम्मीदवारों का जनपद बनाएगा।
7	उन्होंने कहा कि समूह शक्ति देश को सफलता के शीर्ष पर ले जाएगा।	उन्होंने कहा कि समूह शक्ति देश को सफलता के शिखर पर ले जाएगी।
9	उत्तम से उत्तम सन्धि के द्वारा भी शत्रु से कभी सन्धि (मेल) नहीं करना चाहिये क्योंकि यदि पानी गरम होगा तो भी वह अग्नि को तो बुझा ही देता है	शत्रु से जल निकालना चाहिये और सद्बुद्धि से पानी पीना चाहिये। इसलिए जल पीने से दुष्ट व्यक्ति को शान्ति प्राप्त होती है।
18	किन्तु मेरे घर में बहुत डांट नहीं पड़ती थी। मैं तो रात में पढ़ता था । प्रथम श्रेणी प्राप्त करता था।	लेकिन मेरे घर बहुत कष्ट नहीं उठाते थे। मैं तो रात को पढ़ता था। पहली श्रेणी पाता था
5	वह खड़े होकर भोजन नहीं पकाती है।	वह उठकर भोजन नहीं बना रही है।
5	मेघमाला ने समस्त गगन मण्डल को आच्छादित कर लिया।	बादलों की माला ने सारा आकाशतल ढका।
10	भ्रष्टाचार, सू की को पहले ही देशद्रोह और अन्य अपराधों के लिए 11 साल जेल की सजा सुनाई गई थी।	भ्रष्टाचार, देशद्रोह के आरोप में पूर्व ही सुईची को 11 साल की जेल की सजा सुनाई गई थी।
8	इन योजनाओं का लाभ लाभप्रद नहीं हुआ।	इन योजनाओं का लाभ लाभार्थी नहीं उठा सका।
8	वाहन चलाने के समय अपना पालन करें और अत्यधिक विश्वास करें।	वाहन चलाते समय अपना पालन करें और अधिक विश्वास छोड़ दें।
9	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजीमेनन थे।	कार्यक्रम की अध्यक्षता विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजीमेन ने की।
24	सामाजिक न्याय और सशक्तिकरण विभाग के उपनिषद् डॉ. भावना युवा सप्ताह के तहत जयपुर में संजय-शिक्षकों के प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत"इस विषय पर प्रचार भाषण का अवसर मिल गया।	सामाजिकन्याय और सशक्तिकरण विभाग के उपदेशक डॉ. भावना युवा सप्ताह के तहत जयपुर के संजय-शिक्षकों के प्रशिक्षण कॉलेज में आयोजित"युवा भारत, विकसित भारत"इस विषय पर प्रचार भाषण का अवसर मिल गया।
5	अशिक्षित मनुष्य पशु के समान होते हैं।	अशिक्षित मनुष्य पशु के समान होता है।
7	धार्मिक संस्थान पहले निराश्रित पशुओं को पकड़ते थे।	धार्मिक संस्थाएँ पहले निराश्रय पशुओं को पकड़ती थीं।
10	प्रशासन- आन्दोलनकारी-कृषि नेताओं के बीच एक नई बात आज होगी।	प्रशासन- आंदोलन-कृषि नेताओं के बीच आज नई बात होगी।
1	मुसीबत में	गरीब
17	गुरुवार को प्रश्न हॉर के बाद, विपक्ष ने नियम ६७ के तहत हवन प्रस्ताव के सभी कार्य को निलंबित कर दिया और बिलासपुर के झूठेड्डू योजना पर कोलाहल विधानसभा अध्यक्ष बनाया।	गुरुवार को प्रश्न घंटे के बाद विपक्ष ने नियम 67 के तहत निलंबन प्रस्ताव के सभी कामों को निलंबित कर दिया और बिलासपुर के अलीखड्डू योजना में विधानसभा अध्यक्ष कोलाहल किया।
10	यहाँ काङ्गड़ाचय, काश्मीरका कहावा, चम्बा और औषधियोंका खरीदना बहुत होता है	यहाँ काङ्गड़ा चाय, काश्मीर चाय और चम्बा बहुत मात्रा में औषधिये खरीदते हैं ।
7	उसने सोचा- ये बेचारे पुस्तक के दास वहीं रुकें	उसने सोचा  रुको ये पुस्तक के नौकर।
10	राम के द्वारा ही मुक्त किया गया, शीघ्रता से डरी हुई उस स्त्री के साथ गली में घुसकर सीता को प्राप्त हुई।	राम से ही मुक्त होकर डरे हुए विभीषण ने स्त्रीगणों के बीच में सीता को बुलाया।
6	ईश्वर की अनुकम्पा सदा सबके ऊपर रहे।	ईश्वर की कृपा हमेशा सब पर बनी रहे।
10	और मेरी पूजा सत्कार के अनन्तर सुखपूर्वक बैठकर प्रसन्नचित होकर मुझसे बोले हे राजन् । एक गुप्त बात सुनो, यह आपका अभ्युदय करनेवाला है ॥	तब भक्तजनों ने सुखपूर्वक बैठे हुए श्रीरामचन्द्रजी से कहा "हे राम! मेरे उदय होने के कारण गुप्त बात सुनो ॥
5	मैंने भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।	मैंने भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।
7	परन्तु फिर भी नेत्रों के सारथित्व को स्वीकार किया।	परन्तु फिर भी सर्ज ने कान का सारथ्य स्वीकार कर लिया।
6	जन सामान्य के साथ उनका सुमधुर सम्बन्ध था।	जन सामान्य के साथ उनका सुमधुर सम्बन्ध था।
21	हर चिकित्सा इकाई में एमआरआई-सीटी-आपदाओं और आम जनता का अनुरोध है कि कैकेयी की सुविधाएं प्रदान करें; हिमसंस्कृतवार्ता-मुख्यमंत्री मुकेश अग्रिहोत्री की धर्मपत्नी प्रोसीमी अग्निहोत्री की मृत्यु हो गई।	हर चिकित्सालय में एमआरआई-सीटी-स्कैन सुविधाएं प्रदान करने के लिए अधिकारियों और जन सामान्य का मत हिमसंस्कृतवार्ता- उपमुख्यमंत्री मुकेश अग्रिहोत्री के धर्मपत्नी प्रोसीमी अग्निहोत्री का निधन हो गया।
10	हे प्रभो! देवों ने कहा कि उसका विनाशकाल आज है।	हे प्रभो! देवों ने उसके विनाश का समय कहा है वह आज है।
5	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।	तीर्थों का परिचय मानव जीवन का अंग होता है।
7	उभी भी गुजरात राज्य के जामनगर में विवाह करने जा रहे हैं।	उभी भी गुजरात के जामनगर में विवाह करने जा रही हैं।
10	और हमारी भावनात्मक एकता की भावना को विकसित करने में शिक्षा का बहुत महत्व है।	और हमारी भावनात्मक एकता को बढ़ावा देने में शिक्षा का बहुत महत्व है।
9	अतः शुभ अथवा अशुभ कर्मफल उपस्थित होने पर हर्ष अथवा दुःख करना व्यर्थ है	इस संसार में हर्ष और विषाद, शुभ और अशुभ फलों की प्राप्ति के लिए कुछ भी नहीं है। यदि देवताओं के द्वारा विधिवत् किया गया हो तो असुरों के द्वारा जो भी अपराध किया जाय ॥
13	पिछले दिनों प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने प्रत्येक महीने के अंतिम दो दिनों में राजस्व और लोकन्यायालय का आयोजन करने का निर्देश दिया।	कल प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने निर्देश दिया कि हर महीने के अंतिम दो दिनों में राजस्व और लोक न्यायालय का आयोजन किया जाए।
1	भौंकना	बोलना
8	केरल राज्य के विभिन्न हिस्सों से संस्कृत शिक्षक यहां मिलते हैं।	यह केरल राज्य के विभिन्न हिस्सों से आए संस्कृत शिक्षकों का संगम है।
6	कार्यक्रम की शुरुआत संजीवन गोर की शङ्खध्वनि से हुई।	कार्यक्रम की शुरूआत संजीवनी गोर की शंखध्वनि से हुई।
9	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।	आदर्श इको ग्राम्य योजना के तहत 19 गाँव विकसित हुए हैं।
10	काम में उसकी पारदर्शिता को देखकर डाॅ नीलकन्त ने उसे कानपुर ले आए।	काम में उसकी पारदर्शिता को देखकर डॉ नीलकान्त उसको कानपुर ले आए।
1	खांड	चीनी
9	ये आवेदन 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किये जाते हैं।	ये आवेदन 9 फरवरी से 15 फरवरी 2024 तक स्वीकार किए जाएंगे।
6	उस वर्ष उन्होंने स्वराज नीति की यात्रा शुरू की।	उस वर्ष उन्होंने अपनी राजनीतिक यात्रा शुरू की।
8	यहाँ नासिक स्थल की परम्परा-विधि का अद्भुत संयोजन दरीद्रवी ने देखा।	यहाँ नासिक स्थल की परंपरा-विधिओं का अद्भुत संयोजन देखा गया।
14	ज्ञान वास्तव में शक्ति है अतः ज्ञान की प्राप्ति के लिए अध्ययन के रूप में तपस्या का सदा आचरण करना चाहिए और विद्यार्थियों के लिए यह अच्छा है।	ज्ञान ही शक्ति है इसलिये ज्ञान की प्राप्ति के लिए अध्ययनरूप तपस्या को निरन्तर विद्यार्थियों द्वारा आचरण किया जाना चाहिए, अच्छा है।
4	मैं स्नान करना चाहती हूँ	मैं स्नान करना चाहता हूँ
13	अविद्या के अन्दर रहकर (मी) अपने आपको बुद्धिमान तथा पण्डित मानने वाले विभिन्न योनियों में भटकते हुए मूढ (मूर्ख) मनुष्य पैसे ही भटकते हैं, जैसे अन्धे मनुष्य द्वारा ले जाये जाते हुए अन्धा ।	अविद्या के मंत्र में स्थित स्वयं धैर्यवान विद्वान होते हुए भी जैसे अन्धे को ही ले जाया जाता है वैसे ही दन्द्रमय मनुष्यों को प्यार करते हैं।
10	दा शत्रुघ्न सलक्ष्मण राम को अभिवादन करके सीता के चरणों में स्पर्श करके उसे प्राण दिया।	दा शत्रुघ्न ने सलक्ष्मण राम को अभिवादन करके सीता के चरणों को छुआ और उसको प्राण दे दिया।
6	अर्जुन ने उन शरणा को रोकने में असमर्थ थे।	अर्जुन उन बाणों का प्रतिकार नहीं कर सका।
10	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ देखने जाती है।	इस फिल्म में वह दक्षिण के प्रसिद्ध अभिनेता विजयसेतुपति के साथ दिखने जाती है।
2	हम दोनों पढ़ते हैं।	हम दोनों पढ़ते हैं।
4	सब अपनारूप है या शिव कारूप।	सब कुछ आत्मस्वरूप या शिवस्वरूप है।
11	दीप्ताग्नि रोगी लाख, घो, माम, जोवनीय गण की औषधिया, मिश्री त्वक्क्षीरी ( वशलोचन ) और समिता ( गोधूम, गेहूँ का चूर्ण) को दूध से पका कर पीये ॥	सीता जी को चाहिये कि वह लाख सूअर और सर्प से भी अधिक दूध पकाकर दीप्तानल पिये |
9	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी से टूट जाते हैं।	बच्चे अधिक चीनी खाते हैं तो दाँत जल्दी टूट जाते हैं
4	हम दोनों पाठक हैं।	हम दोनों पाठक हैं।
10	माँ की प्रतिमा में पुरोहितवर्ग के द्वारा क्विन्ताल देशी गाय का चार्पण होता था।	माँ की प्रतिमा में पुरोहित वर्ग के द्वारा क्विंटल देशी के घी का नया नीला चूर्ण होता था।
6	श्रीमती जानकीत्रिपाठी ने सबको कृतज्ञता प्रकट की है।	श्रीमती जानकीत्रिपाठी ने सबको कृतज्ञता प्रकट की।
10	सुखविंदर सिंह सुक्खू अपनी कार्यकाल की दूसरी budget को 17 फरवरी को प्रस्तुत करने जा रहे हैं।	सुखविंदर सिंह सुक्खू 17 फरवरी को अपने कार्यकाल की दूसरी बैठक में बोलेंगे.
3	संगति से क्या हो जाते हैं?	संग रहने वाले बच्चे कौन होते हैं?
17	इन्द्र ने कहा कि सबसे पहले तो तुम्हें भगवद्शंकर की पाशुपत् अस्त्र प्राप्ति करनी चाहिए, उसके बाद अन्य देवता भी तुम्हें दिव्यास्त्र देंगे।	इन्द्र ने कहा कि पहले तो तुम्हें भगवद्शंकर से पाशुपत्स्त्र प्राप्त करें, फिर अन्य देवता भी तुम्हें दिव्यस्त्र देंगे।
1	आम तौर पर	समानता के द्वारा
4	दस बजे बस आती है।	दस बजे गाड़ी आती है।
5	उठो, जागो और श्रेष्ठ आचार्यों के पास जाकर ज्ञान प्राप्त करो।	उठो, जागो और श्रेष्ठ लोगों को समझो।
4	हे बालक! यहाँ आओ।	हे बालक! यहाँ आओ।
4	मैं जल्दी जाता हूँ	मैं जल्दी जाता हूँ ।
8	जो पुरुष योगयुक्त, विशुद्ध अन्तकरण वाला, शरीर को वश में किये हुए, जितेन्द्रिय तथा भूतमात्र में स्थित आत्मा के साथ एकत्व अनुभव किये हुए है वह कर्म करते हुए भी उनसे लिप्त नहीं होता।।	योग से युक्त शुद्धात्मा, जितेन्द्रिय और जीता हुआ आत्मा सब प्राणियों का आत्मा होता हुआ करते हुए भी लिप्त नहीं होता।
10	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 500,000 शिशुओं को वासुरिका प्रतिरोध सूची वाली दवाओं के उपयोग के लिए निर्धारित नहीं किया गया था।	केंद्रीय स्वास्थ्य मंत्रालय ने कहा कि पिछले साल 5 लाख बच्चों को वासुरी की प्रतिरोधात्मक खुराक का उपयोग नहीं किया गया था।
14	कार्यक्रम में नगर के सुधी विद्वान् पाणिनि विक्रम-विश्वविद्यालय के शिक्षक छात्र-शोध छात्र और पत्रकार बांधव उपस्थित थे।	कार्यक्रम में नगर के सुधी विद्वान पाणिनि विक्रम विश्वविद्यालय के आचार्य छात्र-शोध छात्र और पत्रकार बंधू उपस्थित थे।
5	हिमाचल प्रदेश के देवसमुदाय के लोग रहते हैं।	हिमाचल प्रदेश में देवसमुदाय के लोग रहते हैं
10	क्योंकि सुबह नित्यकर्म से दिनचर्या के अनुसार सभी सत्र होते हैं।	क्योंकि सुबह से नित्यकर्म से लेकर दिनचर्या के अनुसार सभी सत्र होते हैं।
5	प्रकृति का दर्शन कब करते हो ?	प्रकृति का दर्शन कब करते हो ?
16	रेस्तरां के लिए आधुनिक सुविधाएं प्रदान करती हैं जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।	पर्यटकों को आधुनिक सुविधाएं प्रदान करती है जिससे वे यहाँ अधिक समय बिता सकते हैं और राज्य की अर्थव्यवस्था बढ़ती है।
4	बेटा, अज्ञानतावश जो भी हो गया।	बेटा, अज्ञानतावश जो भी हो गया
3	पार्वती लज्जा से काँपती है।	पार्वती लज्जा से काँपती है।
13	तत्व को जानने वाले विद्वानों ने यह कहा है कि हजारों चाण्डालों के समान एक यवन अर्थात म्लेच्छ धर्मविरोधी होता है। इससे बढ़कर कोई दूसरा नीच नहीं होता।	चन्द्रमा के हजारों भागों तथा सूर्य के दर्पण से पृथक एक यवन कहा गया है, जो पृथक यवन से भिन्न और कुछ भी नहीं है।
9	जैसे-जैसे इस लोक में जो कुछ कार्य होते हैं, वे सब तुझी संचित की जाती हैं।	यदि ये जो इस लोक में किये जाते हैं, पसंद होते हैं तो उन्हें नियोजित कर।
12	ब्रह्मपुत्र नदी के बिना तो असम प्रदेश और उत्तरपूर्व महासागर क्षेत्रों के बारे में कल्पना भी नहीं कर सकती है।	ब्रह्मपुत्र के विना तो असम प्रदेश और उत्तरपूर्वञ्चल क्षेत्रों के विषय में कल्पना भी नहीं की जा सकती।
8	राजीवः –हाँ , नगर में तो मैं पढ़ने के लिये रहता हूँ।	राजीव  हाँ नगर में तो मैं पढ़ने के लिये रहता हूँ।
4	अभी स्वाध्याय नहीं हुआ है।	अभी स्वाध्याय नहीं हुआ है।
12	अपने प्रियमें स्वाभाविक प्रेम, पूर्ण‍ आवेश और तन्मयतायुक्त जो भक्ति हो, उसे रागात्मिका भक्ति कहते हैं ॥	यदि स्वेच्छनीय हो तो उन परमात्माओं में रजोगुण ही लगाऊँ, जो मुझमें भक्तिभाव और सत्त्वगुण से युक्त हों और जो मुझे रागादि से युक्त हो ॥
4	नागेन्द्र घर के बगीचे में आम उगाता है	नागेन्द्र घर के बगीचे में आम का पेड़ लगाता है
1	पौधे	आरोप कर रहे हैं
9	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम में और बांग्लादेश में फैलता है।	यह अरुणाचल राज्य से भारत में प्रवेश करता है और असम राज्य और बांग्लादेश में बहता है।
15	भारतीय पहल टीम के अध्यक्ष के रूप में चुनाव के बाद संजय सिंह ने उत्तर प्रदेश गोदामी में राष्ट्रीय प्रतियोगिताएं आयोजित करने की घोषणा की।	भारतीय मल्ल खेल एसोसिएशन के अध्यक्ष के रूप में चयन के बाद संजय सिंह ने उत्तर प्रदेश के गोण्डा में राष्ट्रीय प्रतियोगिता का आयोजन करने की घोषणा की।
10	देवभूम के कुल्लो आराध्य देव भगवती रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठितता का निमंत्रण स्वीकार किया है।	देवभूमि के कुलपति आराध्यदेव भगवान् रघुनाथ ने अयोध्या में राम मंदिर की प्रतिष्ठा का निमंत्रण प्राप्त किया है।
5	जो सदाचारी है वह शिक्षक है	जो सदाचारी है वह शिक्षक है
3	यह मधुमक्खी निर्माण करती है।	इससे मधु उत्पन्न होती है।
6	ऐसा कहकर देव ब्रह्माजी देवों के साथ अपने स्थान पर गए।	ऐसा कहकर ब्रह्माजी देव देव देवगणों के साथ अपने स्थान पर चले गए।
4	हम सब श्रीकृष्ण को जानते हैं।	हम सब श्रीकृष्ण को जानते हैं।
12	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी के बारे में शोध कार्य तीन चरणों में किया जाता है।	नौणी विश्वविद्यालय के शोध निदेशक संजीव चौहान ने कहा कि जुजुबे-बदरी के फल पर शोध तीन चरणों में किया जा रहा है।
9	भगवान् के अतिरिक्त जनधन वैभव,वस्तु और शरीर आदि में मुझे कोई भी अनन्यभाव या अन्यता नहीं है।	भगवान के अतिरिक्त जनधन, वैभव और शारिर आदि कोई भी बात मेरी नहीं है।
6	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।
6	आप काम कब करेंगे ?	आप काम कब करेंगे ?
3	उस की अच्छी भौँहें हैं।	उसकी श्रेष्ठ भुलोकियाँ हैं।
3	मुझे यह पता है	जानता हूँ भैया
4	रास्ते में गड्ढा था।	रास्ते में गड्ढा था।
9	सुक्ख बोला कि 2024 में नई औद्योगिक विकास नीति लायी जाएगी।	सुक्ख बोला कि 2024 में नई औद्योगिक विकास नीति लाएगी।
6	गाँव के निकट एक सरोवर है।	गाँव के पास एक सरोवर है।
5	मेरे पर्स में बक्कल है ।	मेरे पर्स में बाल्टी है ।
1	जाना	अरे
1	एकता	सहन करने के लिए
3	मुझे अचार पसंद है	मुझे अचार अच्छा लगता है
6	दक्षा – मैंने तो आधा याद किया।	दक्षा  मुझे तो आधा याद आ गया।
8	अनेक पाठकों के दृश्य पत्रालय के अन्दर और बाहर निकाले गए।	अनेक पाटेदार के दृश्य डाकखाने के अंदर और बाहर कैपे हुए हैं।
13	इस प्रकार, एएसपी नगर अवधेश कुमार दीक्षित ने भी स्थल पर पहुँचकर थाना से घटना से जुड़े सूचना को प्राप्त किया।	इस प्रकार, एएसपी नगर अवधेश कुमार दीक्षित ने भी स्थान प्राप्त करके घटना से सम्बद्ध सूचना ली।
26	हिमाचल प्रदेश के कांग्रेस सरकार के बारे में कथित संकट के बारे में वरिष्ठ कांग्रेस नेता और मध्य प्रदेश के पूर्व मुख्यमंत्री दिग्विजय सिंह ने कहा कि सरकार वहाँ स्थिर है, जब समय आता है तब विद्रोहों के खिलाफ कार्यनीति लागू होगी।	हिमाचल प्रदेश में कांग्रेस सरकार के कथित संकट पर वरिष्ठ कांग्रेस नेता और मध्य प्रदेश के पूर्व मुख्यमंत्री दिग्विजय सिंह ने कहा कि वहां सरकार स्थिर है, जब समय आता है, तो विद्रोहों के खिलाफ कार्यविधि हो जाएगी।
3	स्वप्न के गीत को और गीता को क्या चुभता है?	क्या तुम स्वप्न के गीत का भी श्वास लेती हो?
5	आज लोग यज्ञ करते हैं ।	आज लोग यज्ञ करते हैं
